sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
388,31.58872713,288358.4,1.11415752,0.115478772,226.5924066,21.67152115,1.357028131,7.06E+11,-1133946.104,3.88E+15,1.052116771,0,301823.6056,-13.47500198,3.637069555,0.044247157,2.66E+13,0,85074.2735,40.41456274,1980,350893.346,-0.00058251,332.3330872,4.322326081,12190.29342,46830.09067,5.231389651,220.1573767,1.248383721,-6.171971959,179.5067248,44,20.5710612,0.40262984,19.36207007,-1.35E+12,477003.7408,10.47015532,1479075461,441970.8017,0,0,0,18.3964491,0.224029134,-11.16757753,638741.8308,165795581.8,-42.62313323,0.19092486,-6.18E+15,461675.6168,0.196705344,288358.4,402452.6484,18.98066433,0,-52553.10893,-14.20325255,72954675.2,-55754.52836,0.332823911,165.2377227,1126.4,11,1.02E+13,137.9587167,240193.3654,242613.4297,128.969511,1.052486663,241675.7427,0.076178927,0,0,-2.388364867,0,4505.6,7.53E+15,0.88,23.83513687,5998641644,0.781195586,2.62E+14,0.015391037,1.59E+13,36288408431,18022.4,-369670708.5,455522.3308,-1.13E+13,1126.4,279058.9748,-6637108.095,170.5806535,-496739.5933,18.10372651,79936.07427,325.7683653,0,589452968.7,173.6899919,3.634142063,0.275622412,-20.39520399,351.9294249,0
389,51.44810223,0,1.104548671,2.017980056,191.5271729,1.114724619,-7.891430414,0,-50991.00913,1.42E+15,1.080106706,353.7406928,102649.1021,52.79976902,46.39110172,0,-1.31E+13,54676.30845,491288.3468,-22.31148459,1980,284794.0477,-0.04800892,322.2152381,0.314979174,250934.0763,95629.86596,51.96582223,494.0458809,0,0,73.0873929,44,60.28875275,0.216581245,63.74195671,1.25E+13,711617.1239,31.53003256,495694348,129930.4102,211.8356148,1287767145,0,61.71237443,0.393360688,75.80918476,436172.3083,134719680.2,31.02413349,0,-6.42E+15,637197.9078,2.219508481,288358.4,45454.69835,14.69132351,0,106371.5378,60.45717823,72954675.2,64712.13782,0.258447204,0,1126.4,11,3.58E+13,39.64679753,499135.0711,279122.6425,273.2317048,0.114099879,7748741.56,0.040953666,0.499206386,324.3871378,45.91232566,0,4505.6,-1.68E+16,0,-9.837492704,0,0.046247001,1.48E+14,0.028496937,9.32E+11,-1.25E+11,18022.4,802946810.4,473408.5542,-1.57E+13,0,0,-11909472.11,59.97223837,-225645.136,53.48300621,0,202.8227946,0,-615140580.9,109.0427282,1.685636762,0.155968229,44.03214744,172.576681,2
390,53.78925669,288358.4,1.104556584,0.687742339,135.2867465,4.663874878,-5.233345175,-65485842274,-672251.0126,3.80E+15,1.080110619,258.1141375,400830.749,-5.493329464,23.96568142,1.10270276,3.91E+13,55209.54148,0,12.34076758,1980,73919.66739,-0.056520285,342.7534057,6.247180004,0,64727.94146,-3.961247413,215.6022359,0.226269888,9.985050085,131.8377411,44,16.25956553,0.245940894,7.817476676,2.62E+12,622814.7212,20.59097423,-134321225,0,147.7312427,554010502.1,-316850.9651,45.07348439,0.241932929,29.31487216,217988.597,272976482.8,-6.437364315,0.575386322,-1.27E+16,150298.4511,1.249888938,288358.4,440101.2869,25.3442568,0,-36021.54812,-2.452595676,72954675.2,164200.2236,0.567124877,298.3253395,1126.4,11,-3.12E+13,118.5063187,0,138726.3036,234.7930527,0.259650864,-5452811.692,0.042874471,1.138168411,0,-14.04539267,0,4505.6,1.67E+16,0.88,21.13838175,0,0.026862069,-1.33E+13,0.028363289,-8.24E+12,1.16E+11,18022.4,174235506.4,571685.751,-6.95E+12,1126.4,724395.8844,8659611.462,98.67263761,501829.7468,7.586094909,30564.25256,0,0,708636727.4,280.5236043,1.151113332,0.060670883,-3.88628949,277.7900454,2
391,113.2600412,288358.4,0,0.364536935,320.6190924,8.962752256,-9.020773977,56751476572,108158.3233,5.00E+14,1.086908908,322.8683744,331348.677,-2.382940449,13.34498248,0,-6.53E+12,85554.23647,193813.8254,60.00556367,1980,80606.40565,0.047695145,441.2678343,1.80877321,165528.5735,23514.41775,0,167.3313256,0.714528694,0,102.2749093,0,19.54895049,2.078709327,-20.02371923,-7.61E+11,544663.4247,26.46314476,377684755.6,203912.0573,99.7062355,1464186363,-1874224.271,21.91182695,-0.407638036,0.746872654,273501.4112,0,48.54203295,2.856100371,-2.66E+15,384994.0453,0.008904403,288358.4,278157.4119,3.169010874,0,-114813.1929,5.427867279,72954675.2,163211.2864,0,336.1274114,1126.4,0,8.13E+12,275.2477581,414980.6807,700615.6229,0,0.345151965,-4061328.414,0,1.404221209,240.3832432,2.604897503,0,4505.6,-2.40E+16,0.88,73.73639792,0,0.043919558,0,1.014603308,6.70E+12,-1.15E+11,18022.4,274059565.4,361873.2188,-5.07E+12,1126.4,556375.9723,38309536.11,128.7117351,0,-5.150729101,96325.99079,0,0,-690943499.7,234.2815757,0.45727212,0,27.44247267,255.3739829,0
392,66.34144606,288358.4,1.095468134,0.144641511,211.877541,23.38615149,-13.55225812,0,-320300.9668,-2.05E+14,1.088420682,348.7431582,0,-5.629277526,-29.45446773,0,4.74E+13,0,14194.76392,15.56834093,1980,253020.7037,-0.084973627,295.7067699,0.926589802,117519.1229,132511.8261,22.02161005,303.5767529,0.214921855,-9.766785323,55.63389771,44,3.443598417,1.509219251,7.309107891,-4.84E+12,766161.8512,6.11104067,1253967615,446907.4975,213.1941064,4028510971,455204.3102,26.45490345,0.750436325,-11.27964249,429183.2414,-211672843.1,26.03235764,0.870932975,-9.12E+15,304809.9854,0.18977175,0,0,37.91041444,0,60355.75159,13.6011985,0,19353.08536,0.025707733,264.971254,1126.4,11,-1.01E+13,171.3393945,520254.805,0,186.8819443,1.027884809,-3923193.447,2.098457965,3.990702035,234.5973063,-4.581658714,0,4505.6,0,0.88,-56.34833633,-920490969.3,0.360729413,1.57E+14,-0.007204934,0,-29258635959,18022.4,202634024,483598.335,2.80E+12,1126.4,171525.286,5559098.464,161.3798932,-295826.1038,-16.47091567,3373.99338,369.536501,0,134589244.2,155.3375078,0.470408787,0.092200937,-5.917397909,277.5576297,0
393,32.42021132,288358.4,1.110940216,0.429653244,127.2798022,3.427170214,7.626686261,0,72035.22348,4.23E+15,1.05075174,135.9161812,0,34.9404384,28.46827988,1.067251785,-2.10E+13,31140.04167,181114.7024,16.5463527,1980,322776.8248,0.069787061,132.2545416,0.634092494,20916.46016,77497.27902,55.2619849,235.953692,0.248836722,70.86833634,-49.62891129,0,48.67052449,0,58.72753689,3.12E+12,0,17.43522987,634586572.4,162468.2332,219.2347186,-1125871991,-491927.3928,54.13017497,0,52.59257029,561753.7529,128806440.3,6.339799436,2.707202362,-4.21E+15,179599.945,0.947598066,288358.4,613679.5084,-5.757114199,0,-3156.090921,38.14121261,72954675.2,336013.2867,0.10204603,184.5385168,1126.4,11,-1.72E+13,128.1622859,452378.8517,285050.3129,110.6311659,0,1648692.884,0.745140528,0.073108934,475.6494922,36.5972252,0,4505.6,0,0.88,49.03542992,-9630814573,0.372826191,1.62E+14,0.0125705,-1.49E+13,44257846866,18022.4,330155626.1,491718.9777,-9.52E+12,1126.4,0,12727550.4,0,-895149.3659,30.29672214,213482.1197,205.979644,0,426089921.6,150.6597197,2.723296174,0.358769789,33.79406253,214.0653322,2
394,39.79367523,288358.4,1.10277099,0.477727911,139.5120664,16.72639574,2.919970481,-1.35E+11,163520.2947,-1.44E+15,1.077755422,495.6498222,570198.9977,-0.565956287,-26.60122238,1.058721499,8.77E+12,53103.48585,248792.5191,29.24729632,1980,32964.97776,0,381.674487,0.428397593,141004.6125,4705.768209,6.452953296,76.48937833,0.600324229,7.866743727,85.3738385,44,-2.582267473,0,21.6313109,-6.93E+12,544278.8474,23.77030225,518179794.9,48801.89487,169.6374957,-1453815632,-2144912.302,38.87297744,1.24034462,-3.108929282,287509.8524,0,15.72961626,0.018810731,-5.61E+15,475489.3983,1.467256982,288358.4,269366.7623,-12.36351109,0,0,-3.617692916,72954675.2,-120214.9992,0.176362125,181.3105132,1126.4,11,-1.42E+13,224.8117857,219263.714,495542.8122,186.2819345,1.07809273,-10772988.54,0.861476916,5.030263152,563.2670103,-1.821775125,0,4505.6,8.09E+14,0.88,45.17572754,-51116813781,0.226567612,2.97E+13,0.01495756,-9.09E+12,-74374826338,18022.4,76125004.77,532550.4212,-1.47E+13,1126.4,365186.5835,-12978414.11,151.3218602,266498.529,-9.179529854,153325.4621,248.768115,0,10216394.73,195.2816138,0.720193951,0.709959136,18.65966641,191.1567006,0
395,52.80378273,288358.4,1.102026639,0.262040831,211.7654736,6.211866306,28.98376265,-1.32E+11,0,1.74E+15,1.058403737,263.7808519,101819.0286,4.47516793,16.24297779,1.065604249,4.21E+12,0,355450.2061,7.871225039,1980,0,0.063343994,382.0103137,1.657801596,157282.0416,78890.69218,0.493527053,367.8723772,1.544897883,-3.294473477,116.3599001,44,-7.25822714,3.183688951,-6.744186684,7.52E+12,695035.3594,23.55409735,2499299532,303557.1804,181.2790974,0,-943622.5212,13.27288028,0,-12.83374149,411064.1054,0,20.41366106,1.007196451,2.29E+15,179320.4414,2.182566547,288358.4,508007.5289,-3.537298581,0,0,11.97068673,72954675.2,-437821.0485,0.172640923,225.6235354,1126.4,11,-8.49E+12,158.2666161,229921.4102,367896.363,165.2988945,0,-1353535.891,2.50087943,0.789530069,469.5325036,-10.5512283,0,4505.6,-1.20E+15,0.88,56.68114626,0,0.194575804,3.29E+13,0.015527679,5.41E+12,49459619131,18022.4,45096508.67,0,-1.43E+13,1126.4,556311.2546,400752.21,84.27585866,290674.5448,-6.184602722,50124.45546,196.5632965,0,-139138723.1,173.7452363,0.213080254,0.351903973,-19.98769908,184.7545357,0
396,50.05463579,288358.4,1.101676329,1.095157089,0,17.25384254,19.95633592,-1.08E+11,-805150.3166,-3.38E+15,1.076736653,184.4838167,5462.706516,12.53333707,-4.676216208,1.094777812,3.18E+13,20027.01456,377924.7135,-6.911036868,0,305273.0004,1.02104785,327.0567798,0.581455881,203264.5115,41818.40329,9.720923321,492.6492242,0.07319184,13.01115085,6.130007274,44,-17.37375415,0.659089531,-20.49898829,-1.57E+12,326678.9359,12.0275467,1084506472,526467.5765,226.4766205,3557803327,-1851896.527,48.14775155,-1.505448912,-4.461971546,31832.38042,55471612.64,50.17073165,0,2.59E+15,379930.7471,0.34414009,288358.4,212110.2291,-3.892341361,0,9284.446346,-4.113739858,72954675.2,52953.60649,0.007317098,0,1126.4,11,-9.41E+12,79.36626938,370932.7856,495842.6816,153.689045,1.070195878,6033751.876,2.302994075,2.849369513,223.1418885,9.038495505,0,4505.6,-2.00E+15,0.88,37.70669717,0,1.172066785,0,0.026141015,7.96E+11,3.08E+11,18022.4,-357030262.7,0,-1.44E+13,1126.4,587157.8788,19957308.22,120.2163272,-766146.7601,0.301017529,168897.0177,274.0798177,0,802673202.7,253.0670939,0.307521131,0.02424981,-5.370065375,142.2994338,5
397,0,288358.4,1.108956283,1.619163949,303.3648029,3.297792281,22.16996193,27020345472,25368.10593,1.45E+15,1.089520521,261.3828355,559832.8013,24.31668049,6.959699425,1.099851607,-4.97E+13,0,69770.73351,-25.24900148,1980,367.5260404,0,391.3184697,1.429803394,82901.49008,89666.91314,5.640156844,315.7242952,0.147030113,0.416287785,113.0396787,44,13.87231269,1.459415757,22.5473384,4.72E+12,522838.5793,20.39076329,-2356932856,111311.4676,0,380007788.4,-234806.0847,17.69810797,0,47.50108878,532458.8893,-673842079.8,0,0,6.07E+15,111210.0351,1.410230071,288358.4,483826.0033,0,0,87688.70779,15.25011932,72954675.2,327438.9012,0.129883417,331.9319738,1126.4,11,5.38E+13,91.65942044,158746.3981,751299.0812,0,0.043069286,3744320.071,0.846391439,5.407039637,446.8903635,8.920835109,0,4505.6,-1.33E+16,0.88,101.3748977,-6541039200,0.228283412,-2.01E+13,0,0,-18774688782,18022.4,-79301045.08,158905.3388,2.87E+12,0,386268.5608,34526772.9,106.0235053,-121664.862,11.96046374,244587.9767,0,0,-739986699.9,224.0372464,0.014778081,0.252231876,12.77768667,263.6859632,1
398,36.84626839,288358.4,-1.139535336,1.378449687,1506.400769,25.92152703,74.99165553,-1.07E+11,5421122.666,3.20E+16,1.083908616,2411.726646,-413709.0811,-57.10642059,7.305347417,6.508505926,-7.13E+13,13646.77134,2104744.674,80.43198562,1980,360858.7574,0.032598062,-100.3167818,12.61493932,-50090.39528,191518.8556,61.82673367,223.2204784,6.296069635,149.2615218,918.1414307,44,212.3007579,0,115.3997661,6.29E+13,2119695.842,21.99822419,-1370038381,3885278.722,-87.70575072,4967757601,-1285668.795,54.92943512,5.028650949,-5.220739637,4269350.084,-1659073377,110.3501107,1.131813361,3.92E+16,1606968.349,0.207149196,262168.1768,2396661.625,270.2215345,0,-157370.9872,158.7326526,72954675.2,3653585.017,0.945693958,-52.52078476,1126.4,11,-5.36E+12,7.041766614,831306.8902,0,137.0746621,0.017201325,54985509.97,0,2.10740706,0,12.39929631,0,4867.667819,-1.34E+16,0.88,793.3588238,75100474318,2.758105044,9.18E+14,-0.02417952,5.34E+13,7.78E+11,18022.4,3527299368,3532906.239,7.68E+13,1126.4,577059.1901,120281779.5,0,-1194263.042,147.0242668,0,0,0,-981058333.8,0,0,0.302224242,37.38194089,230.5604388,1
399,46.79868686,288358.4,1.108002412,0.27364259,173.2786588,8.789067821,-0.748594634,5.33E+11,321622.8665,-8.40E+14,1.062372375,212.5772373,60022.94919,-9.994714722,23.51043846,1.092017138,9.61E+12,27560.67644,295014.5493,-5.049700378,1980,0,0.026175183,509.5640798,0.137410063,77549.70876,0,4.354001234,446.396801,0.912149105,-15.80909505,85.8643133,44,4.928342278,1.069402914,13.00726165,-3.95E+12,372885.4423,30.64560457,912508603.9,254139.8249,243.6506322,-2720780814,0,32.53885253,2.2244136,3.417982348,510810.6761,16084055.08,25.35367223,2.21099012,-3.63E+15,409023.9251,0.137559208,288358.4,373526.8023,-2.456082812,0,70798.52563,16.52934374,0,-133539.7743,0,479.0142146,0,11,2.10E+13,13.50515188,270208.1909,672830.2124,0,0.040883096,1404142.964,0.185757112,1.521973922,567.3786135,-8.462621606,0,4505.6,8.25E+14,0.88,-17.46647468,-34752859111,1.561077807,-1.01E+14,0.023354302,1.97E+12,-7530274954,0,233375280.8,332983.9119,-8.93E+12,1126.4,683946.0611,18661719.47,197.4825362,0,-26.94638037,28428.37767,207.3035648,0,454716180.6,197.3534724,4.478895446,2.765245569,5.560985943,0,0
400,70.26563528,288358.4,1.106458786,0.036002231,201.8313069,20.32788877,15.14482772,4.23E+11,112707.9373,1.32E+15,1.072508589,297.0969125,171466.4383,1.173035307,4.321526741,1.073908889,2.12E+13,14995.19247,0,36.6140243,1980,416575.3673,0.079975662,288.1320635,2.45024069,87069.78086,48998.31448,-0.315410481,171.0547504,0,10.48288607,104.8078839,44,-1.962429198,1.238847935,-26.97871796,-1.91E+13,514469.4997,30.29516206,-812001298.2,319882.3591,168.1770949,0,-435474.8308,17.65709601,-0.549379316,13.12321984,35804.34598,159050300,-20.75679754,3.357235598,2.15E+15,283724.7772,0.859617487,288358.4,218906.6222,68.11593935,0,41874.17969,6.532663211,72954675.2,133399.8601,0.459296944,361.6799178,1126.4,11,3.49E+13,171.7630868,0,632096.0048,169.2628618,1.059586414,5158962.01,1.442412426,1.98657414,444.810089,16.35474852,0,4505.6,4.45E+15,0.88,58.7829423,-2029419133,0.353169578,-4.34E+13,0.014878088,7.85E+12,-40907434882,18022.4,938039688.4,0,-1.64E+13,1126.4,375234.9872,39631353.51,158.0757869,-305071.664,17.48231624,29383.81166,278.5975762,0,80823527.8,147.0326705,0,0,4.225183041,307.4175118,0
401,50.26126047,288358.4,1.105912539,0.106971353,247.4589878,14.2076189,-17.80343628,6.57E+11,-505888.1196,-1.35E+15,1.076780234,0,548419.4818,-4.813036232,-8.471563719,1.083066792,-6.18E+12,83844.32851,236681.2148,44.9928501,1980,181443.6506,1.002902072,342.7779017,0.196754105,157557.2948,0,36.88411058,384.3469611,0.916811555,0,102.6828934,44,-25.59451389,1.580596909,0.99667173,-1.41E+13,452753.7659,0,808957754.9,529857.1699,195.2009805,0,-1421422.676,36.05663025,-1.333002316,8.221451656,375961.5462,-566591047.6,-8.541398315,0.682702306,-2.53E+15,83365.60722,1.055792542,288358.4,73799.91696,-7.246826489,0,30045.61334,-4.291706077,72954675.2,-556085.0305,0.326192712,307.758732,1126.4,11,3.66E+13,241.0986638,267121.3496,613074.7699,67.23135758,1.01262671,2274231.762,0.739190529,1.861620774,0,-9.493730871,0,4505.6,8.34E+15,0.88,45.83236626,2048687424,0.026690723,0,0.012332416,-4.82E+12,-89505374275,18022.4,267139963,390080.6174,-1.54E+13,1126.4,625267.475,6062832.672,107.8150573,625428.2101,-10.7286113,0,348.1604135,0,763498623.2,205.3590584,1.028904744,0.13625514,8.148999114,170.5924073,5
402,66.95855416,288358.4,1.100799876,1.22462768,0,4.357776144,-11.64202568,-3.50E+11,528587.9471,2.09E+15,1.080595517,461.3550611,154969.3936,1.915047987,9.544047366,1.044935996,-23601421208,43274.70867,308504.786,0.335234022,0,399718.5685,1.956258118,0,0,253972.5587,77017.98216,0,237.8003859,0.86829844,-31.50781392,48.99948329,0,13.61369706,1.838751402,-6.852515193,-1.56E+13,90247.80579,39.19406781,-905208142.9,133671.8114,240.107867,1396644079,1033931.251,20.53840293,-0.818404001,4.599590434,681944.0112,-323831333.2,-8.733848858,0.811948513,-4.24E+15,493630.2885,2.908898675,288358.4,55122.15238,11.81690732,0,39918.05054,-2.949512156,72954675.2,201122.7991,0.616111191,302.3616013,1126.4,11,2.09E+12,66.59712894,519357.927,267922.2962,139.4633133,1.057933163,-826451.9918,0.644195528,1.222385682,409.7726541,-22.03565958,0,4505.6,3.71E+15,0.88,202.9093073,-14811863326,0.096640474,2.73E+13,0.005346952,-1.40E+13,-54970677978,18022.4,519312078.1,72612.21617,-6.69E+12,1126.4,58040.40374,-18189398.92,124.6657508,1349610.227,3.717447502,35675.66968,295.6830546,0,158582877,187.1216115,3.27965077,0.752627538,-5.876737618,114.99246,5
403,258.7808468,-94419.16709,1.111417168,-0.909281194,167.3162313,6.260763822,67.49401231,3.94E+12,-1993447.395,-1.85E+15,1.085741868,166.369075,99132.30498,101.8142171,11.36337854,8.552773279,2.25E+14,35108.27897,336823.3774,-7.212959185,4847.437453,1442614.607,0.084470859,1034.259441,10.17445975,0,367482.7251,-7.257688445,2256.234194,1.982665339,0,90.31960652,-75.4773164,36.03823788,0.087200773,8.350502724,1.49E+13,738798.5899,61.80948355,-2947816023,1535426.625,183.7457858,-1963072437,14895921.1,31.97811447,1.150745115,129.0862806,0,4076587984,195.050853,0.087798741,2.76E+16,-489796.5238,12.86671006,288358.4,25510.1255,33.49944043,0,-54813.13104,0.382841596,118893661.9,5620222.941,0.706267807,182.4790443,1126.4,16.55817716,1.74E+14,318.947008,391393.7288,54214.2087,222.6542368,0.048753397,18571345.79,12.30862151,0.701209998,469.5873892,54.8861576,0,4296.104354,9.12E+16,1.002924449,117.8124136,2.76E+11,4.484380758,1.03E+14,1.017423894,1.39E+14,3.80E+11,-33345.17567,-270933053.9,4671427.93,-2.05E+13,1126.4,250145.4557,-11420853.08,126.003857,0,3.987328114,49685.89202,220.2712022,0,-56084479.32,-54.50445539,12.57153354,0,112.9986184,0,1
404,21.79795056,288358.4,1.113398745,0.323982157,198.0030354,7.021235765,3.442957396,-3.49E+11,-134631.3037,2.68E+14,1.083302631,310.0120189,579859.5637,13.7255649,-0.596646892,0,-2.68E+13,23966.75997,172522.9184,26.01468265,1980,215421.8868,0.037078897,511.8062234,4.728202223,22884.7667,111584.9051,-2.613540797,306.3120233,0.022528729,-30.43660342,61.36257185,44,13.11746656,0.003686863,4.637523345,-3.96E+12,486277.2438,25.58310385,-82104708.77,0,282.1536914,4910511136,-665970.0124,0.62100196,-0.610855865,23.39631711,551721.4461,519765970.2,-33.2835083,0.369792335,5.76E+14,590789.5391,1.272096887,288358.4,294848.1844,0,0,144696.301,-31.16798783,72954675.2,98972.44131,0.189339757,304.1174746,0,11,-1.97E+13,267.5132533,518487.2054,335078.0142,0,1.054164535,2839846.97,0.505248133,0.841085708,466.7917254,8.974696635,0,4505.6,-1.35E+15,0.88,83.44005255,0,0.67268204,-1.63E+14,0.006450914,4.34E+12,-69058495403,18022.4,-369915650.5,82922.4242,-6.36E+12,1126.4,0,8644830.225,0,241987.9129,9.476701641,22450.42623,219.3407877,0,-6293879.967,212.1635667,0.070395193,1.535516271,-4.518839138,0,0
405,57.26093369,288358.4,1.103059836,0.039708781,166.1953801,-1.236080021,-6.647254683,1.16E+11,662014.7754,4.18E+15,1.080905202,0,441075.1327,18.8193715,-2.000012267,1.112979588,-1.43E+13,5245.756302,147777.8867,33.7141174,1980,12971.7712,0.022927966,208.7303706,0.109436149,96003.55147,111844.3254,21.67338253,220.7076382,0.289860131,0,114.8671675,44,-18.45442524,0.803121581,13.29015947,7.29E+12,130409.4379,0,-605260225.7,536145.6227,358.1934566,232105419.4,-1073664.391,19.02965039,0.197693604,-4.770377571,397297.6105,-9923971.107,18.38575744,1.268275001,9.42E+14,637895.7569,0.233491997,288358.4,540150.3705,12.75155592,0,-3837.502046,0.344717153,72954675.2,161455.7127,0.832187261,335.810137,1126.4,11,-3.56E+13,83.87915237,210789.3959,525324.3672,182.6750939,1.059358087,4941389.222,2.586309368,3.953635868,416.0211334,-16.79081086,0,4505.6,6.60E+15,0.88,-38.11231902,-14311396686,1.16545196,-6.30E+13,0.000186346,-1.77E+13,14317035048,18022.4,97274480.75,128768.6541,-2.71E+12,1126.4,261168.663,-11739974.03,142.0762118,-674137.2821,5.917797482,52302.8326,0,0,215206995.8,141.4743119,0.35692235,1.167741121,7.146454323,138.2780493,0
406,43.92741486,0,0,0.581369233,234.0963333,3.936796114,12.56473691,3.23E+11,-69747.76261,-2.42E+15,1.072099563,219.0816655,305641.019,61.55339566,53.58969994,1.063265632,1.00E+13,83327.45522,457206.6109,5.560695966,1980,267340.618,-0.018459602,274.7982923,0,138121.9883,80480.7308,0,383.2697987,1.212280919,0,124.9442585,44,71.52074133,0.038740858,61.95370493,1.06E+12,0,5.890709527,-1257211864,519645.0717,245.6092138,-1226572520,0,86.08676075,0.256233083,95.3805685,243865.1152,823436913,23.55817184,1.977627344,0,0,1.040544711,288358.4,603433.7354,-30.71321834,0,-25779.78107,66.48537767,72954675.2,368444.9416,0.753142737,240.794278,1126.4,11,-2.07E+13,175.0701478,289529.582,786927.8488,184.823074,0.077034716,1540682.909,1.003186594,1.756748861,481.1419697,68.90048053,0,0,1.24E+16,0.88,-3.411874982,50941136539,0.490981946,-9.32E+13,0.016813504,1.30E+11,28850081768,18022.4,-250998764,0,1.06E+13,1126.4,568299.5332,28966588.52,51.25554867,-359011.9477,63.23513135,51195.56499,251.3023528,0,272711980.7,202.6741414,0.556990857,1.039199511,55.36176782,226.196753,2
