sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
411,0,288358.4,1.10166401,0.826068916,203.3037627,24.15286412,9.776791674,42969797442,393377.5321,-1.36E+15,1.080637841,455.7584394,179495.5464,7.343472583,13.77056229,0.096981672,1.34E+13,28360.20078,69472.4132,-0.6236862,1980,71153.90644,-0.017061051,270.4380689,1.181116273,98565.62247,96294.38701,-12.284596,258.3687517,0.043303186,12.90127924,77.55389389,44,25.68205128,0,-11.34438968,1.45E+13,539280.1799,10.46135087,1501512457,269419.6177,242.2142198,-2211490146,-452178.6304,37.67770109,1.303006496,26.48794795,41382.61802,0,-48.82665931,1.00588287,3.09E+15,536316.2631,1.36785282,288358.4,412644.4223,-24.693583,0,52957.35521,-1.038156772,72954675.2,-903038.5129,1.419915825,396.5391495,1126.4,11,-1.07E+13,37.29352797,310613.4585,0,213.2074888,1.064330286,-4273290.79,0.888357158,1.279326076,441.7589246,-1.721425416,0,4505.6,0,0.88,-30.80327125,51736270408,0.322819141,3.06E+13,0.017570012,-3.15E+12,-40573813009,18022.4,-647617563.9,672860.2891,6.85E+12,1126.4,201971.9677,-19213772.73,161.5042883,-247091.8559,-6.133749917,207162.585,295.0133767,0,-495314418.4,103.7954843,3.498903384,0.620266712,5.329369275,178.757635,0
412,68.3199621,288358.4,1.108464137,0.163315537,284.8957435,17.45417986,2.461633568,-5.15E+11,-896407.0074,3.70E+15,1.084388045,167.6997521,430522.9581,-7.584212793,-1.284432063,1.052676329,3.36E+12,86534.65667,66248.60554,-3.669930574,1980,164785.877,0.016748975,433.6171935,0,136148.3036,25125.46973,14.60762206,0,0.551181833,-14.34956243,9.195960974,44,15.66466215,0.044197539,15.95847492,-3.41E+12,375190.3286,24.16876167,-2005507503,328950.9172,145.7965259,0,-169821.1618,21.55674779,0.901731423,38.67313891,16290.45888,72063316.38,1.997583638,0.076469638,1.42E+16,158599.3368,0,288358.4,519526.4981,3.559860449,0,39761.08067,-7.487456185,72954675.2,-108203.8931,0.165190274,216.2015706,1126.4,11,-7.78E+12,48.27495591,469661.2631,207423.139,189.6660174,1.043380426,6066482.059,1.865297801,1.48658383,337.8351543,24.99487546,0,4505.6,0,0.88,6.430028713,-12325067276,0.0404411,5.59E+12,0.009417941,1.11E+11,-66293720554,18022.4,14088482.62,133309.4715,-1.24E+13,0,445817.7807,21360950.83,130.4103694,1305723.702,6.631162833,207067.6952,152.1056014,0,-297019646.9,212.7800697,0.054175503,0.187214564,-4.246716328,138.515291,0
413,0,288358.4,1.091984127,0,327.8207202,25.51020454,5.503939277,-8383912061,-846918.093,4.68E+15,1.083438327,442.2339342,245925.8334,-16.18116564,-11.92466356,1.087035532,8.69E+12,38810.78326,180827.9116,29.48786522,1980,0,0,331.4937821,0.239983654,15665.32174,63666.85341,0,343.9308269,0.141506879,0.35722991,156.2041697,44,-4.991935528,0.229723308,6.529081332,1.76E+12,521226.4633,42.91942058,856289111.2,503661.9232,157.9423538,2881651117,-566731.7402,32.89632788,0.002923763,-6.988322683,76140.83452,-637573791.4,10.48079501,3.210417445,1.89E+15,0,0,0,341150.4348,-30.98224921,0,97482.01068,8.111400236,72954675.2,-796926.7132,0.405837248,313.7291306,1126.4,11,2.51E+13,-48.50717298,303878.4992,679850.906,0,1.065837934,4394876.933,1.039234462,2.969822559,405.8468329,-10.9920974,0,4505.6,1.25E+14,0.88,68.99331179,3386852853,0.634352786,-7.65E+13,0.004551113,-1.47E+13,-73460285147,18022.4,343593491.6,445231.7011,-9.44E+12,1126.4,667475.4927,2802779.615,135.164244,-1385456.79,0.372541106,187334.3988,235.7413952,0,662583019.4,164.4583047,0,2.231854928,13.482198,252.3400043,0
414,74.92562255,288358.4,1.102683754,0.200222604,102.6361407,5.503645534,-8.583882014,-58384545773,-109502.6408,-4.88E+15,0,463.4444975,225817.8628,-15.88792336,-5.142729761,1.07946021,6.19E+12,70189.89808,36541.59821,42.66653092,1980,156199.9155,0.024381132,287.5624232,0.289304609,0,112005.9156,27.81952122,272.6726647,0.342964896,1.31830196,105.3602747,44,4.293513271,0.365983389,20.32319578,-4.87E+12,164124.5568,21.91345344,-552477617.2,104836.9661,179.3565979,5278584191,-704754.9262,33.40956086,0.072711394,14.71951222,422896.0957,0,37.51113477,2.33236253,-1.31E+15,0,0.58017471,288358.4,0,-12.42089054,0,-9429.748847,10.56136405,72954675.2,149058.7075,0,320.8040158,1126.4,11,3.67E+13,128.0426389,0,280637.7549,52.26127487,1.042654348,3990838.396,0.07043523,0.648976385,516.6796551,1.983904674,0,4505.6,0,0.88,-16.85960063,-40174275374,0.392252614,-1.32E+14,0,-2.45E+13,92867856396,18022.4,8179930.353,413428.5807,-2.96E+12,1126.4,384330.7909,10990914.43,152.1503436,-244483.4461,-3.909059642,206864.0064,240.8354167,0,-479140217.2,266.5826102,0.382226429,0.259114521,-16.22662671,261.2141418,4
415,0,288358.4,1.092408156,0.47035251,190.8643692,2.052928207,7.748667796,88185658967,0,3.87E+14,0,356.0477839,341404.9753,23.10309021,-11.02886504,0.089031343,6.06E+13,77128.45851,233642.7563,-0.37624835,0,423541.5285,-0.00738912,341.6135883,0.041814541,109379.7734,123139.3308,1.546626698,426.8686694,0.021439047,0,83.24170901,44,23.17259421,0.483369254,30.67127754,9.83E+12,339476.4498,14.29335327,-426868751.3,311520.0258,168.3323339,-630982228.7,-90630.64876,20.22331369,0,31.46751104,2126.026343,0,-13.45258516,2.822765617,-6.66E+15,453459.4122,1.100486988,288358.4,295158.0953,-12.81873036,0,108300.0496,7.057835764,72954675.2,340902.5069,0,0,1126.4,11,2.62E+12,-18.7014248,133753.6461,825620.1404,180.3285853,1.067267689,5798352.473,1.531561593,0,424.5846622,-18.96467652,0,4505.6,-6.03E+15,0.88,85.12387194,4222318601,0.576897309,-8.67E+13,0,-8.34E+12,-1.14E+11,0,264181530.7,626991.5114,-3.72E+12,1126.4,149825.4428,-8854205.145,0,251814.5543,8.185221094,180303.2955,105.6623845,0,514723760.3,226.0084866,0.541450174,1.467981646,12.28177612,365.4811955,3
416,77.40415753,288358.4,1.102441805,0.696027936,183.901612,26.19934441,-11.8389553,0,-42823.9993,3.40E+15,1.078446901,329.7601674,0,-9.223801709,-9.936836665,1.073011957,3.85E+13,51548.94154,4835.862349,48.66872688,1980,195340.7468,-0.010328655,266.619901,1.892011443,157807.8414,67651.94423,-11.71715339,362.7441768,1.795575811,21.34679457,35.11881269,44,-13.97573013,0.792502347,-15.78741104,1.70E+13,102864.9243,17.20772719,-607546521.3,60600.33077,238.0749828,1840566325,1045749.909,16.9509136,-0.29873878,34.9709645,620099.9951,626510105.5,24.24482124,3.501267697,-3.19E+15,564730.4395,0.065780644,288358.4,391188.9206,-35.59735772,0,118752.2244,18.75227432,72954675.2,-205955.3975,1.055577257,96.74033226,1126.4,11,-6.28E+12,194.4354601,512586.1822,336640.771,178.469086,1.009171996,259172.0146,0.028048684,2.974133893,375.4903325,-0.153260697,0,4505.6,1.72E+15,0.88,34.34585406,-6561535767,0.137973272,1.08E+14,0.022518769,1.55E+13,73226433344,18022.4,-78388986.16,254152.1528,-1.23E+13,1126.4,600286.9309,-1923374.058,106.4544198,998531.0327,5.359054906,229554.6456,0,0,-325039465.3,230.1282024,0.232225634,0.58002656,22.76979918,197.7296825,0
417,39.73685363,843088.0761,0.335494449,-1.344574324,0,74.48839989,38.47133187,1.11E+11,-1772708.768,2.62E+16,-0.561432679,205.1727639,1060342.173,178.5618249,-36.39553466,4.299112615,1.75E+14,0,381345.5494,21.64407153,1980,52206.2569,0.252371046,230.0050185,11.97020204,0,716429.0067,26.64044036,1055.751141,0.237983327,185.2642721,384.2844972,-34.41884829,1.292158869,0.368783119,-13.77787994,1.25E+14,4510058.785,26.02823293,924324154.5,0,840.2626456,-1300743463,-4122586.744,267.4020457,7.519458615,48.63661993,588506.2641,-1303310529,56.57742818,16.21076067,-1.30E+16,2901983.208,0,-284578.3652,358481.0136,6.397293862,0,773033.1726,-5.914326998,-99935494.74,-253362.284,-0.018165028,135.3977634,1126.4,0,1.97E+14,562.4954699,168918.1659,1868184.214,250.3423639,0.067124764,31668651.05,12.90124814,0.023726089,373.9830897,6.314622442,0,-2175.651102,-3.58E+15,2.228772598,748.9233685,2.17E+11,3.72695158,-1.46E+14,-0.06103464,3.77E+12,1.38E+12,-6452.303701,2430628590,537532.9106,7.91E+13,2144.355868,2287791.731,-3439952.457,203.7081313,3348109.448,119.3599078,0,256.8233617,0,-78066666.37,100.1207227,-2.033025087,1.039343169,7.508416729,0,0
418,83.98061647,0,1.10526095,0.038767608,412.9521542,7.307744925,21.98293196,59159632113,-344637.1634,3.71E+15,1.0918803,375.1941406,54493.92181,30.50501558,4.108618794,1.080332984,-1.91E+12,0,427269.0538,-8.498881867,1980,0,0.027358993,419.2101505,0.163253428,3723.949183,142120.2024,32.02292179,206.9458678,0.419463298,-21.14590375,130.3864706,44,19.26266445,1.86800712,12.14202735,-4.14E+12,637311.8647,10.02855414,401231848.9,414899.489,187.784693,-608287894.7,-1504733.597,35.32588518,14.41864031,29.84291837,343310.6607,-245524650.4,58.97188412,1.03368233,1.49E+15,251009.7647,0.787465077,0,355286.5884,-12.33949732,0,55411.34829,22.04320909,72954675.2,-333772.7584,3.244176746,388.3567838,1126.4,0,1.43E+12,140.3463066,474341.9499,664198.112,188.2165362,0.045377211,-7827292.621,0.566281493,0.04393523,255.9689789,29.24992249,0,4505.6,9.38E+15,0.88,-176.0004055,38432051008,0.073994719,4.98E+13,1.004756086,-1.12E+13,-54228593987,18022.4,-900224300.2,513080.0781,-5.66E+12,1126.4,677117.8036,26756253.42,94.93278187,-1158081.222,32.83505865,64764.45682,253.4875334,0,-765874151.5,63.15886364,0.50401276,1.230440629,9.980611715,313.8530463,1
419,80.36498014,0,1.107531114,0.016655003,141.2055701,7.721416964,38.47162436,-2.98E+11,-467024.6876,-2.46E+15,1.066211995,393.227827,304508.3863,-9.579383758,-5.648981582,1.071600474,-2.36E+13,11025.73439,210544.6582,10.75738043,1980,223626.5173,0.017390932,271.4447579,0.1280095,61646.33399,157682.3289,4.418477115,446.3085485,0.028151796,0,86.87800549,44,-2.004690111,0.322402709,-26.37891736,-2.23E+12,406504.9403,8.116266594,-1370759664,111353.005,229.835092,1849607406,21901.01468,6.89347189,0.106587965,4.218541476,177126.3009,-226802034.1,-76.26392854,1.19244523,-1.38E+14,704234.2445,3.184727671,288358.4,0,-8.979743007,0,122179.4192,-5.127790802,72954675.2,-140729.4568,0.187641423,337.4281563,1126.4,11,3.58E+12,121.6663135,0,614178.3971,0,0,2420170.974,0.004866911,0.253606782,456.1538435,2.504002602,0,4505.6,-4.55E+15,0,-32.50267695,15792514511,1.026234815,-2.21E+14,0,-7.79E+12,-38484183511,18022.4,45703307.97,603753.5556,3.35E+12,1126.4,748173.2814,24004533.03,0,77668.24051,10.92573293,0,240.7578906,0,660547847.6,190.5355754,0.846605236,0,-1.842265944,405.0768951,0
420,72.87390833,288358.4,1.104887437,0.199520779,329.6482162,3.115784727,16.27499896,-94825964583,-67960.36617,8.69E+14,1.070460066,437.4070872,376344.0253,72.88328858,52.63741535,1.074085988,-1.00E+13,4711.655024,280772.5945,-17.98255282,0,0,0.001094788,474.0534787,2.11445722,233831.4156,155674.2381,40.73470712,331.7490641,0.522119682,60.63413979,94.23652582,44,80.438997,0.73503469,57.04145006,-6.32E+12,0,25.68402182,-828387031.1,189384.7193,177.4420039,1228811798,88004.94089,45.56689621,-0.579211918,60.4271526,0,-577931667.5,23.35766806,0.103294977,3.75E+15,604352.8001,1.330021885,288358.4,624765.4906,-0.986934272,0,19868.76301,64.70608552,72954675.2,1019412.277,0.226964662,337.3451309,1126.4,0,-2.51E+13,101.3442398,207851.3317,558420.6065,0,0.060331705,59801.73352,0.898333667,1.580312805,274.1528527,76.26642624,0,4505.6,9.50E+15,0.88,-8.46436733,0,0.174758685,-1.49E+14,0.005849667,-1.42E+13,67899415922,0,-416105082.5,334643.2319,3.57E+12,1126.4,635818.1519,7229195.656,96.22317099,-142383.8837,31.24524014,198612.9263,256.9557358,0,197908902.4,130.1764516,0.614368945,0.764605488,76.77979221,151.2295331,2
421,0,0,1.116478595,1.632543227,197.8050427,9.578540769,30.73493437,-4964598677,242059.4406,-1.89E+15,1.059573166,381.2462223,373601.2731,3.248814718,14.95448958,0,2.27E+13,13149.84296,18808.31715,-15.39059399,1980,443287.1587,-0.055636248,431.8101303,0,187158.9558,0,-0.936307419,309.6369433,0.149509003,16.5702767,-31.78226572,44,23.23550784,4.575216347,11.59159445,-1.11E+13,255901.6494,10.97136622,-2219017346,303079.0284,144.8904838,-1095823542,794780.3796,12.7402642,0.487451499,2.406428635,606891.4885,6682091.616,8.272055199,0,-1.44E+15,332397.4667,3.952415806,0,0,19.22882349,0,180980.8367,-16.60810873,72954675.2,-152338.8462,0.093668986,291.2077337,1126.4,11,-1.38E+13,-27.5810246,219910.8548,363225.4026,0,0.128753036,-3501559.415,1.497649014,0.759868342,312.6816781,11.13905346,0,4505.6,-8.78E+15,0.88,-44.96233953,-20968887010,0.21294678,9.24E+13,0,-7.39E+12,-1.34E+11,18022.4,276268697.1,132267.4954,2.02E+13,1126.4,203133.465,-3874468.029,157.2969915,938648.7713,18.16509836,121064.5871,296.4806181,0,367281666.9,191.8739769,0.815454136,0.729811834,2.295915592,0,0
422,92.7306862,288358.4,0,0.73130166,214.4619581,1.578668616,-3.118889351,0,1341528.58,1.14E+15,1.08118486,342.1725893,89388.26282,5.276578473,9.438970122,0.093476749,6.57E+12,15478.44376,217101.7251,4.738628209,1980,213329.5784,0.009638487,157.4814376,3.298965817,25722.4024,8603.340847,0,276.3538433,0.119785548,-1.858821018,191.9435562,44,-12.49641027,0.705742858,5.950435479,-7.28E+12,676582.3904,32.94370193,1604953282,173272.6123,250.0511508,-1245565502,-359647.0538,32.22166119,0.655888743,27.26360466,155341.5993,-119968551.6,-16.53942261,0,9.32E+15,699489.375,0.663140853,288358.4,193552.269,-6.809196573,0,7408.066879,-5.252661127,72954675.2,149005.0534,0.59525974,259.119629,1126.4,11,8.11E+12,136.0350108,468701.3141,321751.5608,210.828454,1.088973174,-7779916.179,2.989963595,1.106124002,450.1202475,-6.804946221,0,4505.6,-1.99E+13,0.88,-10.68723628,2839136055,0,2.20E+14,0.045769433,0,19157799123,18022.4,263275897.3,260789.0345,1.70E+12,1126.4,243841.9215,14613575.54,0,-309337.1719,-17.67097737,142045.224,200.817257,0,15736374.47,199.3597398,0.028771432,0.931478427,-9.686653837,207.2841544,3
423,53.76608605,288358.4,1.10203751,0.638349984,226.8700666,21.9095982,-7.435408761,0,-734713.3494,6.70E+14,1.050997454,380.6350784,312836.5946,-2.559546578,-18.83448915,0.072566692,-7.17E+12,78499.62569,204849.9537,26.60403718,1980,355264.4578,0.075025266,283.724135,0.940164009,134133.7956,138161.1123,10.48948762,0,0,-7.105659939,58.50250414,44,-16.15270503,0.858350086,24.30456656,-1.90E+13,208258.905,21.85102891,1011277646,448089.6758,233.7175581,-215502496,-715927.2305,37.00403264,0.295863667,35.70083838,0,-383673750.1,-53.25298678,0,-1.62E+15,0,3.035385036,288358.4,614926.0918,36.49202901,0,-97585.46011,-12.0572756,0,243206.5567,2.680663204,424.2023548,1126.4,11,-2.35E+13,142.3409196,38866.53646,0,0,1.04132809,-3574370.224,1.033940463,4.732766313,460.2256746,6.923071624,0,4505.6,2.32E+14,0.88,-58.26040694,23299530813,0.472565435,-5.09E+13,0.021024282,0,-1.51E+11,18022.4,-417588694.3,391942.4081,1.17E+11,1126.4,13216.24624,-5538818.43,63.71539122,-34689.91997,2.717161304,181281.7269,316.3988068,0,-553282317.7,260.811742,0,0.553321662,9.779412655,147.150545,0
424,39.93332954,288358.4,1.108939044,0.196042443,245.6388445,5.222273054,-4.158134726,88360595070,-336230.6631,-2.76E+15,1.071590817,305.6837501,558016.6549,-3.121778792,-2.416337865,1.088449359,-3.09E+13,0,461223.1462,-13.16218669,1980,402945.2279,0.062958483,583.741075,0.725613027,110472.1602,104615.1286,-13.50171274,299.2507017,0.026003823,3.493358435,21.52169097,0,-10.8702647,5.800056033,-9.84106125,1.73E+12,266897.8738,0,2178858944,0,125.8517809,6961699592,1019282.42,18.1314455,-0.281281885,14.36994301,565151.6469,176675150.3,-21.06922103,2.328514908,0,108112.782,1.713984229,288358.4,0,-36.48318715,0,-51582.20627,10.89145207,72954675.2,525227.2074,0.02797068,251.7780435,1126.4,11,-6.06E+12,146.8345741,207290.8141,280108.9024,95.95904519,0,3550000.127,0.901543106,0,309.1973916,-10.0525024,0,4505.6,-9.41E+15,0.88,-62.01087069,47085107887,0.68366197,1.55E+14,0.007073865,0,-93348245342,0,224659039.1,652149.5972,-1.72E+13,1126.4,747339.2755,-30005204.48,64.34451951,0,-0.122382754,47935.25048,0,0,-167045141.7,164.9739753,0.620921229,0,16.35747577,52.65844545,0
425,48.90693748,288358.4,1.105467037,1.495016861,335.1325595,18.46232349,-5.291064328,3.05E+11,-555728.875,-8.27E+14,1.053561472,0,233838.5716,-22.10585964,-2.117203147,0.081572791,-4.40E+13,46677.36189,194700.0858,11.60045007,1980,0,0.054029335,0,1.737045387,174303.3979,156235.5464,-1.37823334,261.747941,0.522137945,-18.6738009,106.0513873,44,-11.97412783,0.577832552,-20.08091703,-2.18E+13,263234.9066,0,-736254016.6,245868.881,0,2186608921,-1180215.82,16.36985867,0.202669522,-22.21216567,376225.5203,812130103.3,20.88696015,1.09293729,8.35E+15,330396.5552,2.563961184,288358.4,52683.72361,-2.548931283,0,64816.5668,8.346816319,72954675.2,38652.13431,1.076969178,239.3446266,1126.4,11,-3.25E+13,52.1864452,446990.3952,181568.0092,0,0,-1392358.262,0.06848171,0.477343511,606.1955089,2.630473675,0,4505.6,-4.66E+15,0,-103.649772,42559480355,0.37258392,7.54E+13,0,-6.53E+12,-8858788697,18022.4,40170325.2,403549.973,3.66E+12,1126.4,615025.8936,60573608.07,87.06570118,454314.0752,-9.071802063,185100.9969,0,0,215308928,0,0.116815562,4.1987666,6.884180432,0,0
426,70.07583003,288358.4,1.102951963,2.872016104,239.0458011,24.45447536,3.454603114,5.97E+11,103695.4597,1.33E+15,1.048731573,444.42357,240332.3456,-8.431863546,6.622531964,0.064858378,-3.09E+13,48230.2112,114741.0577,17.45370703,1980,0,0.009446961,565.5830151,0.126931694,212140.3906,22122.42201,-2.318068386,347.8956764,0.370052255,0.952905309,141.4549434,44,-2.40247627,4.186942659,7.012015779,-1.84E+13,0,25.1119562,-19471803.88,38535.57011,239.0897299,4456632703,0,12.50289308,1.810641428,35.75132659,25940.71491,-33808626.04,33.50064307,0.554054031,-7.24E+15,470711.0025,2.515978598,288358.4,376372.3685,23.67733046,0,16453.93191,20.13798211,72954675.2,296716.7734,0.568500166,157.4780022,1126.4,11,-1.53E+13,143.3007633,215020.2088,338296.7641,102.9667145,1.062796262,6136674.754,4.66229986,1.926592953,465.7348245,3.677841352,0,4505.6,-9.30E+15,0.88,-23.10365223,6430981833,1.470924429,1.37E+14,0.014591118,5.34E+12,61722185365,18022.4,-721701200.7,665719.4367,1.27E+13,1126.4,183520.0895,4009421.672,75.2574073,329144.9254,-6.739349908,91443.36711,0,0,-259978587.2,102.4546214,0.325374661,8.333405654,18.68216304,293.3725151,0
427,74.00988405,288358.4,1.100521607,0.321281423,197.1872339,2.910537466,-1.391186036,0,-572733.6322,-1.08E+15,1.082572632,201.4083234,335352.0307,23.24482294,6.149265291,1.074720217,4.32E+13,39460.79787,175025.6002,16.73229123,1980,31905.42406,1.014631647,458.2424447,0.277307866,121726.2609,39426.63671,14.17910659,301.5782324,0.472677632,4.786901562,19.06331024,44,7.650343812,1.066403528,0.208205322,-1.18E+13,471757.0772,17.21105378,-1442487113,567311.1512,0,0,2583997.917,29.79304,0.007295841,30.927957,232656.3763,31001457.88,-8.760181131,0.640755327,4.22E+14,633390.6807,0.232218679,288358.4,393727.2157,-18.41808571,0,0,17.02181713,72954675.2,90657.94741,0.000954743,311.3052828,1126.4,0,-1.88E+11,-36.23372974,81695.32967,293343.5947,152.3785226,1.041365868,-3438270.639,0,0.11460489,528.8979503,-10.87418133,0,4505.6,8.23E+15,0.88,-71.57862822,41794147545,2.67697555,-9.86E+13,0.024848536,0,2.21E+11,18022.4,4954405.097,252420.5635,-7.74E+12,1126.4,676947.0193,-12208294.21,88.68496082,-293539.7951,1.072380317,10486.68215,305.6631078,0,154533065.4,174.6008509,0.651311301,0.703382509,8.468032323,199.9628996,5
428,79.27017406,288358.4,1.099999323,1.190401052,0,9.397683327,3.849685768,2.46E+11,-406946.544,5.64E+14,0,229.8456184,264379.0796,4.169875194,14.53477106,1.027697301,-4.17E+12,28689.48564,509048.0767,-10.66942344,0,361772.2032,-0.018935938,362.7528746,0,253245.4286,98429.29959,2.124299241,212.6177818,0.525138594,2.987515162,26.90072304,44,16.56401005,1.544522143,16.52210504,-3.56E+12,228301.1336,0,-922382731.1,335735.4655,95.29173396,-3561585182,1823770.553,31.8214388,1.260378013,22.5522192,101336.7951,-302760667,44.20745713,0.409496223,-7.34E+15,641042.4431,0.089805268,288358.4,137721.7574,12.70874869,0,-93282.59482,5.671546193,72954675.2,148343.0746,1.076058063,208.2919497,1126.4,11,2.46E+12,39.43864276,416314.4375,818237.7796,136.7908982,0.091164251,-3878432.592,1.79442741,0,445.9059267,0.834570687,0,4505.6,1.39E+16,0.88,62.50085172,-23995374132,0.049612569,-5.60E+13,0.010809967,2.44E+12,-53175173855,18022.4,511593618.6,82715.99615,7.90E+12,1126.4,572484.984,19844110.37,149.9568149,0,0.942116219,242304.2229,386.398418,0,-273651068.8,236.4840678,0.542635395,0.403458343,36.46798959,300.8126539,0
429,53.28795822,288358.4,1.110415327,0.46394169,224.3094752,20.20818326,9.717348193,-1.07E+11,73407.89352,8.47E+13,1.045810338,467.3765816,448371.449,-15.02379672,14.98955378,0.103726752,-2.18E+13,94504.77047,4743.264619,19.76238318,1980,0,-0.03381214,160.1020221,0,259498.2279,78269.11759,0,407.4767357,0.058056011,-12.2073236,49.70237617,0,6.341808835,0.196280777,-14.32335488,-1.11E+13,784547.2116,22.59189339,-212706640.4,434899.9256,356.4183772,0,344961.2335,19.6531775,-1.239222843,34.74822681,456337.813,109667646.1,1.26434673,0.035236409,-4.97E+15,329961.2037,1.462361764,288358.4,548874.8067,0,0,-83951.07209,-4.156391582,72954675.2,-22271.55888,0.853213367,144.6179497,1126.4,11,3.32E+13,109.5551452,144648.5678,7115.742359,177.7960279,0.992012303,297729.6077,0.952347088,1.643090855,422.3549225,-3.944522416,0,4505.6,1.16E+16,0.88,43.53869281,12386459910,0,1.71E+13,0.020517797,2.64E+12,-18738449294,0,241096819.5,541269.9708,-2.11E+13,1126.4,133146.7064,-12872394.51,67.05744652,-967169.5002,2.565398509,226311.0953,309.5804172,0,-546317080.7,165.8727382,2.459534132,0,13.27236304,187.079069,0
