sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
509,49.51399859,0,1.104285755,0.404111434,254.0971598,11.19753164,2.202685275,3.19E+11,-1611.456303,4.06E+15,0,0,601890.7507,24.8244584,-21.06833243,1.086228551,2.48E+12,3421.642408,174690.6377,31.38583362,1980,460475.1677,0.994071752,95.92877564,0.40246374,51976.62307,95132.76799,-2.234874987,390.3628011,0.057934255,0,123.1358901,44,0.70903903,0.421215788,7.013100837,2.21E+12,143205.3705,29.15086002,511357678.8,290647.1827,163.496699,4647277503,-1151035.877,5.959601252,1.463176186,41.30416045,540758.8735,413021808.9,-16.32961562,1.293700538,-4.01E+14,569104.592,0.449145604,288358.4,156969.8102,-37.55165256,0,-23551.46769,4.111804936,72954675.2,-322193.5608,0,380.2402847,1126.4,11,-2.53E+11,76.40017794,251755.7127,633827.0876,182.6084382,1.021292079,7968911.067,0.178315974,3.492268516,440.8642761,-4.913632107,0,4505.6,0,0.88,-14.64034367,-22929253602,0.230142529,-6.58E+13,0,-1.25E+13,-1.04E+11,18022.4,-396012759.2,736264.2177,-7.83E+12,1126.4,192410.867,3774075.211,60.46141466,370402.057,11.21849301,181681.6967,0,0,56390289.64,92.27544408,4.128995468,1.977819851,-15.1339427,0,5
510,53.86163117,0,1.105728189,0.483877956,222.9180677,10.62775861,4.420569675,6.18E+11,-335719.3634,1.29E+15,1.082337692,461.3760842,268923.2164,-32.96838558,-5.212997394,0.296822289,3.08E+13,79516.32854,453908.4061,40.9805148,1980,0,0,350.7844338,2.290040083,53273.85172,20433.05811,-17.56004602,368.9134108,0.070997304,-8.395193601,116.0493442,44,-7.634179146,1.074891606,6.947673303,1.31E+12,538920.0883,0,-113148602.5,140889.8408,234.7663997,2321896264,0,42.65099642,-0.240957506,50.24087242,115608.2253,308253396.7,-6.435790905,0.024011071,6.55E+15,165118.6577,2.865099542,288358.4,490107.8005,-17.95322219,0,-9158.95353,6.957047059,72954675.2,-364696.917,0.006519809,415.8597455,1126.4,11,-2.18E+13,90.29236296,84973.28339,396817.2986,231.2287235,1.064465761,-7874582.111,1.471903952,1.297791222,460.4748949,-7.179048147,0,0,1.53E+16,0.88,0,-10739006928,0.311353405,-3.82E+13,-0.000111094,-1.82E+13,-12377347597,18022.4,-730744481.7,92239.4372,1.77E+12,1126.4,704698.0705,-34972833.62,0,297637.3727,6.780798112,28514.36002,154.4616358,0,204151010,64.35092643,1.011233944,1.080362422,2.67235302,303.2268673,3
511,78.60307508,288358.4,1.105285596,0.001987469,238.9567783,4.767274182,3.005119036,12899238095,870467.9389,-3.22E+15,1.075913783,275.1382081,577593.9647,9.106570949,-3.296582391,0.076727109,1.89E+13,26503.02722,27166.28615,66.8846982,0,392512.9833,0.015941397,407.3781173,3.884356253,197066.9112,113892.4477,-0.001974332,178.7702731,1.029343134,9.658867871,123.3048978,44,-18.97070108,0.266718268,17.40808109,2.18E+12,343894.1943,0,1042584381,432268.3321,177.3849891,210060430.9,-135328.8095,35.40967056,-0.747502137,25.12993616,278018.8942,287332941,33.51881909,0,-4.42E+14,0,1.718903512,288358.4,534044.3849,-29.408099,0,11876.09108,-9.966988482,72954675.2,-251997.9519,0.285629958,239.9282416,1126.4,0,1.12E+13,74.55194224,44704.87217,389131.8739,0,1.010391422,8998812.968,0.388896184,1.301987269,349.2350239,-27.14192175,0,4505.6,1.35E+16,0.88,-45.69174354,32781882794,0.481968503,-8.48E+13,0,-4.01E+11,62882971932,18022.4,595477051.5,0,5.14E+12,1126.4,538757.9492,13378314.04,130.707592,212368.7525,4.089680981,50174.36732,95.91260699,0,-304831052.2,206.7553217,4.157337984,0.119279762,-4.420283568,0,0
512,77.25448801,288358.4,1.105390153,0.486517058,309.0370983,7.95128416,0.039326318,-36385660865,0,-2.81E+14,1.060036643,0,90279.23433,10.89715921,12.901422,1.068793645,-1.78E+13,5571.224215,216982.8998,-22.94579783,1980,184868.6834,-0.056538131,212.1211089,0.779334644,201885.1915,98710.1374,12.99821353,308.6720867,0.25058969,6.369704248,83.68979966,44,-21.37878518,0.767935137,2.824736239,3.94E+12,312900.8338,21.61539378,1858977059,87755.65421,128.1800449,1492885396,-58931.43555,50.25656222,0,67.60067167,0,210021777.7,0,0.120453021,-9.43E+15,285001.9728,0.522358148,288358.4,626403.2689,-0.778017302,0,-74050.56653,1.591718079,72954675.2,-391493.5594,0.457716133,0,1126.4,11,-1.73E+12,27.47048527,0,515249.622,259.9532625,0.05410063,-9780463.791,0.871115941,1.691183914,459.4997464,9.453881773,0,4505.6,4.98E+15,0.88,-26.83978878,-50694487622,0.533780532,1.91E+14,0.023734704,-6.15E+12,21889098507,18022.4,132862014.4,56041.28109,-1.05E+13,1126.4,5423.439639,-620543.198,68.37494955,716899.7404,-9.107865192,83979.65963,340.8327922,0,-397556551.8,150.1784001,1.984181402,2.544667606,24.41747486,263.1022185,2
513,27.60719764,288358.4,1.10868849,0.13535332,201.5566259,14.51715413,-4.276528071,-4.02E+11,190716.9659,-2.79E+15,0,249.5117033,243157.0308,-2.255600537,-32.57286581,1.060424277,1.38E+12,95679.53773,334929.3959,37.02298071,1980,176450.5247,0,305.8472138,0.3557031,78439.67066,118118.0036,9.359920862,267.1047041,0,-19.87251152,42.00820705,44,11.66890535,0,-27.97197321,6.56E+12,348720.7046,18.39006048,-575472859.7,583414.1785,192.0627766,-1147262399,-1051740.754,23.0727216,-0.007347896,15.80439438,584627.8175,0,13.39336609,0,-2.46E+15,40091.92747,0.917422171,288358.4,286001.9912,16.1001009,0,0,14.37087615,72954675.2,-177656.2257,0.211694788,395.5092248,0,11,2.89E+13,-84.02470425,511740.0679,776960.7753,170.2009248,0.99802281,5083876.547,0.242369403,0.947910461,413.1915062,10.51849482,0,4505.6,-1.46E+16,0.88,-5.614177802,0,0.206661768,3.99E+13,0,1.04E+12,-51361306714,18022.4,-434076848.7,181847.3524,-3.74E+12,0,209796.7915,-14519061.9,93.44598416,696860.9744,9.308578088,9267.789819,243.9449004,0,113682235.1,152.9401642,0.266649413,0.012385307,-1.804775811,184.8109672,0
514,51.48390371,288358.4,1.103693456,0,340.7908868,4.515002501,20.90538381,3.71E+11,-121735.1605,-2.33E+15,1.072188421,276.9141911,413797.5649,15.08235393,-1.382482788,0.106395286,-2.09E+13,54060.08717,535230.8971,-12.69735283,0,71717.56202,0.032826528,257.4407743,0.685374,35166.01897,0,5.732832012,304.2676859,0.071499026,2.248098104,49.3613089,44,27.76701798,0.166048614,-6.73465695,-1.83E+12,0,14.47561426,97991848.29,204620.6437,167.8536216,928048694.1,-683931.931,37.31108091,-0.085532203,38.0877133,39094.51746,-236141829.9,0,0.078927083,1.84E+15,453200.9057,0.632535698,288358.4,66391.52691,8.610940859,0,7940.400211,12.72810309,72954675.2,274788.6527,0.939408405,379.1305265,1126.4,11,1.70E+13,164.9884106,288251.1804,138353.5535,241.7758223,1.069996803,-6781719.565,0.836636275,0,417.9129474,-15.59842987,0,0,-2.05E+15,0.88,-57.86771657,23728752531,0.325126112,-5.65E+13,-0.00410946,-8.29E+11,95815144733,18022.4,-16350118.75,37635.51325,2.30E+13,1126.4,407824.8694,886819.915,183.1140101,537263.4994,17.22623448,233890.5965,182.1663967,0,456513384.1,217.1589771,1.500507142,2.45253531,-11.19626116,0,3
515,68.47902121,288358.4,1.110224778,2.67057204,302.3481918,25.87161725,12.24628077,-8.06E+11,181387.0618,-7.44E+14,1.058647437,241.8323732,203148.669,-4.495573391,-10.77537787,0.056878349,1.94E+13,84132.37245,0,36.71973778,1980,258209.2921,0,373.5586244,1.653271268,88717.11304,91982.92293,8.642964363,227.5731682,0.45832775,-7.823055974,68.0949585,44,-13.73362284,0.474557441,7.472278393,-1.28E+12,0,29.73989376,-226841906.1,260043.6874,202.3146825,-1845325415,-121107.693,34.73575484,0.445981329,-9.071156096,441607.6002,365225976.9,26.65198503,0.440892208,0,410389.624,1.394041037,0,0,-2.66455017,0,75681.35338,13.46989915,72954675.2,853166.5866,1.940937769,291.3251554,1126.4,11,1.08E+13,58.23431707,430319.5974,287223.3482,246.2475042,1.048924593,-1428148.999,1.15540273,0,445.5078751,20.24278275,0,0,7.55E+15,0.88,-51.49240821,-21331128541,0.304669221,9.42E+13,0.021781436,-1.06E+13,1.05E+11,18022.4,310679180.2,73170.30224,5.75E+12,0,162981.1836,-6780828.106,180.5284971,485226.2743,11.38057483,184013.6645,173.8355206,0,-627378238.5,182.4208473,4.656100789,0.95013207,15.40492825,211.4769306,0
516,48.20006696,288358.4,1.10682541,1.596892924,149.7106718,16.94732176,1.347388877,1.27E+11,306370.6629,-4.76E+15,1.048100191,288.9501734,436955.5686,2.143597049,-2.044229277,0.06229571,-2.61E+13,55581.69364,0,34.88682256,1980,0,-0.034847176,335.378022,2.449980511,77516.8722,132646.8397,17.13942058,253.2247983,0.486669881,0.784118255,73.05055788,0,-0.859493027,4.508906009,-0.0317224,9.72E+12,443323.8416,22.020319,-1857382224,204303.864,242.6544332,-1563631525,-1271673.611,24.68276429,0.289975839,20.53795829,450651.5293,-879858252.1,21.38064639,0.576634682,5.07E+15,511061.9343,0.016196164,288358.4,267639.765,15.34969576,0,-12103.75545,-0.039854837,0,293078.4424,0.429228068,264.8262815,0,11,9.82E+12,-9.076705094,479593.8981,0,119.4541373,1.095652069,-8164622.906,0.13302838,0,585.4742657,10.7157427,0,4505.6,1.87E+15,0,75.9821685,35220021933,0,-1.28E+14,0.000490206,0,-73953506348,18022.4,404770490.7,263034.5916,5.14E+12,1126.4,359147.6293,22467259.71,0,418859.5295,20.12862327,0,176.7331048,0,-768344345.2,90.00217697,1.932111862,1.97445942,-11.33644542,99.34382662,0
517,42.50255802,288358.4,1.101566018,0.919399179,242.0071692,17.26039279,-3.601725064,-3.97E+11,448795.7562,-1.30E+15,1.08602375,418.0786632,381687.8862,3.483699721,26.60969387,1.094369661,-1.57E+13,13140.06281,7987.506258,11.18140634,1980,6617.477287,-0.004636317,446.0514999,6.151644737,151923.4309,10323.68013,10.64759549,197.402426,0.062652679,-11.1094304,104.2863841,44,5.888737831,0.732314723,7.452475624,1.27E+13,737744.9289,21.88606857,1581031617,47397.61475,154.2290279,244780459.9,-404298.9123,7.824320388,0.030062808,-2.2898265,17107.08268,-1106005475,-40.95196937,2.640970508,-2.51E+15,344237.8825,0,288358.4,139877.0011,20.008676,0,-70357.30645,-0.838343183,72954675.2,415090.7445,0.001139147,287.1248572,1126.4,11,3.07E+13,112.0516467,106503.0161,0,161.5630791,1.024532889,3371726.245,1.891857065,2.044971406,393.5805357,-16.95950736,0,4505.6,9.41E+15,0.88,77.99377102,271208904.6,0.118764387,1.91E+14,0.023773671,1.48E+13,-47130139547,18022.4,117767028,266890.4632,-1.55E+13,1126.4,37503.15125,-4887269.374,132.1621094,14046.76819,-16.7093394,69624.02947,361.228451,0,-277111845.3,214.715586,1.185690328,0.394624049,2.355017937,255.3322181,0
518,78.849536,288358.4,1.105463591,4.103989848,228.0542563,5.885170736,4.163375977,1.67E+11,1032365.809,3.83E+15,0.618997268,225.3586514,173168.3707,30.64534086,7.520235227,1.082224515,-1.33E+13,69951.06793,484213.6725,9.967018208,1980,52131.58287,0.041780903,345.4189894,3.342582728,0,18106.52711,0,0,0.281345851,-20.72891711,243.4511368,44,2.440858309,2.49955458,5.383050829,1.08E+13,314945.7251,22.42671659,992597440.6,421062.8997,312.0373993,-3959062728,-1242768.165,9.585007503,0.929917352,-5.031333027,644110.5099,-37091722.88,99.28177444,1.459570594,1.08E+15,43679.16273,1.776199048,288358.4,5347.605071,-39.46187332,0,110260.4573,17.10371865,72954675.2,616689.5454,1.178844935,163.8168791,1126.4,11,1.96E+13,-125.7067142,0,675160.1116,109.4453745,1.045041226,-5287413.576,1.364555772,5.755671127,656.8870098,-3.310757833,0,4505.6,-5.79E+15,0.88,64.97566604,56508310718,0.060757511,-1.49E+14,0.031416247,1.27E+13,-1.91E+11,0,-225880714.2,682996.4645,-3.74E+12,0,0,5909629.114,76.16364898,407717.8857,21.21102085,0,225.8662225,0,-414838330.9,243.2908335,1.350495904,1.391284623,11.26454465,188.022995,4
519,77.25242974,288358.4,1.098105519,0.204590953,393.2662713,14.63793973,14.65894979,1.51E+11,-469149.1143,1.95E+15,0,270.6568035,98509.58804,1.189426993,16.51680411,1.039115666,1.27E+13,75493.60822,111466.3888,0.869812388,0,311782.4359,5.045662102,332.657031,4.259448153,155729.5303,0,0.987215507,0,0.407682316,2.646014693,21.32776163,0,4.260599775,2.888567492,4.411463109,-8.39E+12,666789.7276,30.58988013,398274009.7,441899.8404,189.8024993,-72171411.62,491326.0353,67.59571316,1.412324539,0.956246376,623482.9307,-1006206963,-4.111666926,1.75102737,6.79E+15,465789.5252,0.121733273,288358.4,0,-16.57285534,0,13737.22703,-14.35610686,72954675.2,324555.3549,0.736957027,268.8406118,1126.4,11,-2.38E+13,25.62778423,302834.5345,481148.4724,259.2841069,1.014930362,-8147663.006,0.139905319,0,398.777009,-27.92064083,0,4505.6,-1.70E+16,0.88,101.4540275,4155582893,1.279650143,6.54E+13,0,1.68E+13,-1.95E+11,18022.4,-592783284.1,671950.3751,9.59E+11,1126.4,103819.6203,37560574.18,89.77847711,0,-7.165245335,37543.27508,171.9893097,0,177189767.9,186.4861155,6.634120135,0,-8.260820412,135.8106149,5
520,38.92950684,288358.4,1.101387084,1.590101197,0,8.989550765,-10.7396532,0,-11073.41959,-4.62E+15,1.082727842,337.2086536,420624.3919,-23.39982533,10.13628651,0.287352165,1.12E+12,41394.32615,304811.9491,6.38408541,1980,71570.69735,-0.024044028,237.6770536,4.069434337,215008.0504,101422.8116,8.895574977,332.6916495,0.074793038,-10.09608493,124.46432,44,26.28642246,1.838199754,-13.59592945,1.05E+13,82415.72724,17.46173088,1781843618,55917.4523,141.8267899,875600102.6,-500815.7097,34.79247605,-0.13137615,37.03895481,625071.6894,136996679.9,0.779970821,0.504899297,3.21E+15,0,0.464835617,288358.4,410887.8635,23.64281929,0,0,14.09033018,72954675.2,254753.9663,0.00678805,306.3305319,1126.4,11,-1.32E+13,43.91831447,477623.7973,347318.6906,231.0110535,1.066654497,5011232.058,1.306991067,0.654657223,323.2864723,4.543563656,0,4505.6,4.74E+15,0.88,0,-12840736784,0.416872062,-5.70E+13,-0.010785248,-1.90E+13,-21982680957,18022.4,-450317929.9,579647.1036,2.79E+12,1126.4,73519.03076,5905543.156,124.4958756,73286.69952,-14.0749121,138009.8131,296.8962316,0,-605193713.7,130.4291212,0.498438238,2.177897981,-18.42051161,264.9887666,3
521,48.77281363,288358.4,1.11116572,0.028794286,242.6962299,9.686637678,8.031155294,4.59E+11,174229.6394,2.83E+15,1.09101511,328.7624192,584740.4415,0.601761899,4.927997632,1.067887052,1.01E+13,77057.65196,299742.148,11.63914242,1980,87141.09168,-0.026385978,434.4817996,0.302671189,79783.81149,104480.164,-32.69936961,0,0,17.63752484,35.64028,44,-14.76534216,0.391226142,-3.64486308,1.99E+12,727016.4201,0,324324907.1,0,135.850864,5871615551,-13428.97478,34.68506538,-0.233065945,8.087374002,125671.5258,0,32.9023656,0,7.45E+15,263168.5857,0.881245694,288358.4,402535.386,-33.70426842,0,-59671.84009,-10.54897634,72954675.2,-51619.48994,1.109335968,315.8275932,1126.4,11,1.24E+13,158.9149476,122722.8387,0,173.6460472,0,4436301.247,0,0.223489913,422.2186027,-17.11533349,0,0,-6.86E+15,0.88,19.93194981,-37567214173,1.761311593,-9.73E+13,0.011074961,3.18E+11,-1.22E+11,18022.4,282420386.1,484746.0383,2.36E+13,1126.4,402531.6292,15731745.13,96.77086442,-1307198.903,-22.16366886,171490.4546,0,0,611105866.1,129.1716813,0.686873938,0.613435504,28.70905402,23.51514928,0
522,101.561636,288358.4,1.104252937,1.398713593,244.1955551,21.75140535,-5.387448733,3.06E+11,-254244.6764,3.90E+15,1.043264353,497.1675791,241402.6519,0.521898153,1.358237052,0.04021702,-3.77E+13,0,55731.39988,57.65611315,1980,39717.78831,0.033770976,381.9381002,1.122000362,50281.85372,43520.05645,27.16975758,322.6214093,1.127864634,-2.069501797,108.8820665,44,-5.290937447,0.6270816,24.29412384,-8.98E+12,683063.6086,31.06615501,-837362564.7,109249.7612,161.5074337,-924468433.8,-1002453.51,29.00505493,0,0.800972558,419394.3208,308423327.5,11.45417089,0.134527608,1.41E+13,219251.8916,1.13726033,288358.4,202980.4867,22.46404058,0,78814.89637,1.591807491,72954675.2,-537226.9798,0.977517547,227.1449884,1126.4,11,2.38E+13,-136.5569457,246345.2196,473198.3541,141.7100456,1.059320497,-2495280.211,6.642213758,0.206172663,387.1573557,-7.228505157,0,4505.6,-8.15E+14,0.88,26.24201423,0,0.862504036,0,0.025196672,6.80E+12,4516064223,18022.4,-71392094.57,159944.5511,6.82E+12,1126.4,29226.57607,40179931.63,184.2513909,173639.8497,1.105978726,163283.7576,230.1580837,0,797473731.1,232.1088384,1.657279539,3.039469685,30.31860829,267.2559455,0
523,61.7826512,288358.4,1.111043958,0.361621009,82.44379511,3.610254446,1.962001098,-9.12E+11,343484.6431,-2.53E+14,1.077924364,197.0399501,0,9.787171693,7.228883824,0.116850781,1.28E+13,0,353116.63,-6.5625601,1980,384267.4223,-0.017136467,335.1636145,0.450583014,4265.674682,107751.785,-6.006959434,301.1763028,0.215204385,-2.17952482,128.5028877,44,-8.060174998,0.424651414,-9.196300314,-1.50E+12,705351.4498,26.5072773,-1702463049,368849.3967,281.7921861,529031793.4,-1950167.069,15.07392061,-1.120448505,36.12947549,169138.5175,332274807,49.6123896,0.818683559,5.11E+15,391499.2545,0.350089179,288358.4,201235.0966,-15.05251524,0,86366.71334,7.604684583,72954675.2,758097.1455,0.119226821,230.9481087,0,11,2.36E+13,104.2054936,0,109897.9646,78.07507581,1.079966792,1324798.227,0.250236811,1.990721154,554.6844728,13.35898801,0,4505.6,-1.55E+16,0.88,33.9199691,10007541553,0.016028264,1.21E+13,0.019434945,-1.95E+13,-21937193877,0,332405638,15432.92884,1.55E+13,1126.4,0,-7930499.472,63.01252099,500173.8628,-12.24245447,185153.2685,259.9802896,0,1169458275,44.27064047,0.110478204,1.063092715,7.334251436,111.2338733,3
524,84.9433266,0,0,0.001849708,31.81750232,7.949669999,8.25765973,-1.19E+11,166975.4526,-1.03E+15,1.083717238,225.2493912,104126.9137,-7.502790978,-15.91041751,1.09299254,-2.90E+13,88403.62213,236565.1047,40.1628113,1980,261465.5595,0,524.4656258,1.478803243,28587.52213,40963.4419,5.037911348,299.5836314,0,1.996696989,203.1103947,44,12.43847331,1.070698993,52.27938124,1.79E+13,476558.8879,32.42205326,-425797714.7,170743.7425,139.3298908,-3722993225,292131.7602,37.56996437,0.585178475,28.68838108,628759.7259,-120916282.1,53.44280489,1.214589889,-4.21E+15,417840.3391,0.357624281,288358.4,449632.144,14.39646968,0,-58868.44785,4.998735514,72954675.2,-269916.2627,0.455010696,241.9558268,0,11,-1.11E+13,126.3602851,107549.1688,0,35.76283605,1.075997091,2616533.555,0.475862779,1.029417551,359.9418919,15.64625228,0,4505.6,-2.69E+16,0.88,49.03141888,-38125658012,0.319655162,0,1.002228326,4.94E+12,63331001814,18022.4,401493591.4,252080.8707,5.06E+12,1126.4,64422.96481,-14048101.34,137.6499431,310041.2625,-10.12640777,63349.6764,193.8760196,0,243120524.7,168.1594737,0.178448598,0.428972242,-20.8929427,310.3084744,0
525,36.06088082,288358.4,1.11208605,0.133780478,274.8771247,9.663803194,-9.498758931,-1.77E+11,-708302.4233,-3.96E+15,0,477.0973928,271215.8849,3.426835094,0.617588822,0.365714764,1.71E+13,97042.01869,346392.6287,17.22866706,1980,424605.293,0.02448571,296.8109102,0.374168357,91628.93104,0,2.945326067,113.9869562,0.138837345,15.89408723,139.8303475,44,4.127603355,0.091786037,2.154320796,8.83E+11,209579.9859,28.53646773,1688669476,571219.2137,164.643416,-1416108814,-1154887.404,62.70550036,0.95029014,61.52933468,643572.4054,-244386720.2,0,0.367664794,0,47801.20769,2.35131437,288358.4,47075.69859,5.333493202,0,62256.0606,-14.69472537,72954675.2,156868.1083,3.295865436,137.8092865,1126.4,0,-1.86E+13,106.6268366,51997.71224,243714.3303,203.3822207,1.064266801,5264445.147,0.953609788,0.832654668,571.2542468,-10.46114296,0,4505.6,-1.57E+16,0.88,-74.78897516,-21147726346,0.720530332,-8.40E+13,0.010884002,-3.60E+12,32143003398,18022.4,-347884033.4,305670.9584,-5.31E+11,1126.4,756320.9457,-13688824.34,196.6013335,-129939.9279,7.369386764,87110.42929,110.5764165,0,316815370.3,210.3129876,0.084059067,1.071856467,-29.60305884,164.9032566,3
526,99.75935247,288358.4,1.103058782,0.345615432,0,19.32647774,-12.28974206,-1.08E+11,-211399.8333,-2.31E+15,1.087123869,321.218999,90724.88632,1.268582811,-20.53599493,1.083636199,1.29E+13,11073.204,21521.99371,20.84596294,1980,430267.9249,0,399.2368161,1.849665126,60054.48134,118967.2343,0,449.1169989,0.114306108,5.866880358,33.85699791,44,3.202551797,0.613727533,2.057360184,-9.07E+12,397510.4594,17.48785241,597803729.9,441700.041,165.8978062,-1658398588,488255.3366,26.95146013,0.603533336,13.70495187,363159.9014,390487957,28.12567395,0.501093184,-3.98E+15,309358.0042,1.53208092,288358.4,473321.3588,0,0,118031.8363,3.917355499,0,11959.35601,0.321702918,345.7145705,1126.4,11,2.80E+13,158.4652761,357305.79,666170.2819,192.1761746,1.033980798,7163687.18,1.383250507,3.827006785,336.2984662,7.71717326,0,4505.6,-2.24E+15,0,-62.61864954,15419460003,0.150598183,6.77E+13,0,-2.11E+12,60625346485,18022.4,204079076.2,566817.2345,5.78E+12,1126.4,486713.0084,5274175.109,132.3658583,-361121.3465,-0.807157397,208968.2893,136.8508793,0,-343922684.9,101.5552049,1.723510308,0.697519846,-7.475824128,339.511342,0
527,0,288358.4,1.106184902,0.414709715,238.7713791,2.980109184,7.224047304,67160578026,-787167.482,-5.38E+15,1.067176329,280.3019944,439839.474,9.054065694,20.72826188,1.085827889,-5.72E+12,56938.06837,394220.8266,-8.44620571,1980,431487.7856,0,360.0315796,0.450176318,177540.105,157377.5091,9.189301411,372.3601818,0.183166206,13.80971401,124.9429189,0,-4.184543879,0.555727903,-9.700994662,-2.33E+12,737629.4088,13.19283774,-10895575.38,36796.74956,174.7335041,-241234026,-2690356.962,51.5277385,-1.21768973,56.30735104,0,367739210.2,0,0,1.55E+16,220915.6306,5.935669209,288358.4,192520.6389,-1.927108433,0,-4457.190974,-14.65511087,72954675.2,598068.1177,0.697124141,368.099015,1126.4,11,1.57E+12,145.6418595,482714.4179,527005.701,146.133076,0,-6428933.128,1.743614473,1.700923886,230.0286718,-3.430452214,0,4505.6,-2.14E+16,0.88,24.24796992,34521488246,0,4.61E+13,0.005751367,0,63827542881,18022.4,-582240704.7,270084.7408,-1.16E+13,0,99558.27885,-1192694.141,121.67003,1424736.992,6.852219512,13480.02179,147.8643327,0,-127124259.4,0,3.717592962,0.218986638,-1.17911179,189.8356988,2
