sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
563,83.97126358,288358.4,1.095872303,0.365871752,228.4993212,9.84229031,28.97697928,-25991143844,-1606893.235,-2.24E+15,0,350.9863747,408703.6372,1.025268443,5.874847124,1.081194228,7.16E+12,33081.86371,0,-6.496291252,1980,246877.5877,0.00309852,0,2.198659915,53789.86761,153683.4121,21.49039924,250.2742751,0.443875727,0,60.19688225,44,18.72931291,0.752569124,5.588153823,-6.33E+11,376684.7795,14.13441741,-1128897743,99813.77478,221.725705,-1963429730,563427.6056,8.407403448,-0.779419916,17.56313587,298494.2702,0,1.746344296,0.027388994,7.25E+15,140248.6051,0.548391667,288358.4,273959.5861,34.43176004,0,-21652.41757,12.56982945,72954675.2,-351229.8647,0.723443018,288.882187,1126.4,11,-1.58E+13,130.3880339,140710.9699,498738.3557,284.4103642,0.124823871,5480866.929,2.296658285,1.243092735,473.4041581,11.0884082,0,4505.6,-2.75E+16,0.88,-14.52723897,-10147722524,0.883032131,-1.16E+14,0.005151084,-4.79E+12,-76236821297,0,-144259304.2,14622.7221,3.09E+12,1126.4,275427.2407,-14429307.48,93.3585625,907361.8291,-7.914406359,123679.1904,152.7036807,0,812490573.2,0,3.555385927,3.281082008,20.50064304,185.3731531,2
564,76.37854269,288358.4,1.112073218,2.269984848,0,17.0365352,10.27502711,-4.23E+11,629816.8789,-3.60E+15,1.074207037,185.0003927,624908.2221,-27.70032249,18.54322126,1.107607009,-4.22E+12,17327.29988,157396.8757,62.56117623,0,29584.82361,0.084422606,409.3438757,6.076703199,194645.5813,154927.0969,0,0,0.097852831,8.605159995,-11.01078638,0,13.36372607,3.232954701,-2.576166759,3.99E+12,407668.9646,23.74751749,1236895592,2138.405035,0,6258438751,-467983.9152,19.7644301,-0.174832746,23.42545222,183640.0065,122774313.2,8.278951198,1.581944568,-6.11E+11,446981.3576,0.464207337,288358.4,0,31.99412702,0,42742.42141,-1.240508462,72954675.2,10817.43576,1.65839177,388.8920974,0,11,-1.26E+13,39.69614592,0,109724.6421,221.3165758,0,11305891.26,1.939959676,0.917865373,147.0484156,-8.791188659,0,4505.6,-2.49E+15,0.88,87.70829246,-20448405705,0,8.23E+13,0.035655037,1.86E+13,-13547570504,18022.4,111301251.3,449705.5476,1.49E+12,0,156179.1898,-24279110.98,79.35232349,1551529.065,17.81151237,0,276.7707397,0,-218605249.1,77.80752149,0.319930017,1.477429512,-25.44610215,240.8222568,0
565,32.07501259,288358.4,1.100404714,0.048584406,0,3.556389792,5.10636525,46459400773,0,6.26E+14,0.491820116,286.03962,530864.8842,32.95889974,-2.414268425,0.943204274,4.39E+13,75261.19251,15468.07111,18.89004668,1980,401501.2222,-0.006697867,303.8496335,1.921655234,67560.72204,126351.6875,40.76313159,338.7932205,0.20025785,0,0.881207197,44,25.31596758,0,17.78224854,-4.99E+12,480902.1424,7.758773095,333350634.2,126546.7452,161.1980108,0,1251368.206,21.02888711,1.318219204,15.09801575,374355.8811,217048930.5,-13.31720092,3.217461214,1.33E+15,572934.0007,0.447932919,288358.4,527482.3639,32.77055565,0,37176.59441,-23.89917011,72954675.2,13850.07204,0.176813896,0,0,11,1.06E+13,-48.54929623,381056.5822,484297.7178,116.2889357,0.021928118,3586003.149,3.091004819,2.207712406,322.4862407,17.4402576,0,4505.6,-8.48E+15,0.88,4.017870401,-13380944855,1.321788415,7.06E+13,0.002779591,-4.20E+12,1.39E+11,18022.4,105444305.4,561556.476,-7.38E+12,1126.4,277966.617,32166004.13,101.9913884,-7555.124124,-15.31180632,93598.21896,0,0,198132973.8,218.2936877,0.671318632,0.587569507,2.069805847,136.5090199,1
566,48.65004366,288358.4,1.111534598,1.02175184,0,19.23874692,1.412633256,3.87E+11,42960.9635,-2.39E+15,1.050661021,337.8770879,566395.0104,10.74507291,-29.48576399,0.08590816,4.11E+13,77827.66182,192314.0629,13.52906479,1980,288708.2305,0.003760416,366.6139491,0.387288666,211197.5418,82804.96847,9.474807179,395.4570763,0.242752563,-0.668230745,73.42340878,44,19.7027366,1.482657583,-8.848534296,9.47E+12,74943.93672,30.60521199,345281157.1,548248.094,238.1021387,395363975.2,-1064167.454,45.51139953,-0.322802401,4.781139884,87744.34796,-317201107.8,97.60730773,0.777607406,5.10E+15,548249.8506,0.303350128,288358.4,53251.62168,7.485111436,0,9759.630018,19.60402533,72954675.2,125220.3831,0,173.9348103,1126.4,11,1.17E+13,55.44268475,0,316791.6209,135.1780177,0.997003612,-2845693.883,2.221340792,0,476.1172156,19.58820722,0,0,-2.45E+15,0.88,71.70128725,34242766508,0.031538169,2.00E+13,0.00339381,-2.42E+12,-1.25E+11,18022.4,152920868.4,85836.05275,1.66E+13,1126.4,358466.2383,17601901.85,146.7215682,1921274.787,-5.910507412,138676.4541,258.8521089,0,-763040957.8,217.6736686,0.561863559,2.470060382,5.197255372,226.8359387,0
567,0,288358.4,1.102676904,2.723286797,310.8144171,3.38326183,4.638454448,2.07E+11,598375.594,2.17E+15,1.062691692,380.0922111,328588.5296,8.914705689,-9.951105362,1.085832255,6.18E+12,53468.69074,508732.5676,-41.74067619,1980,351435.0257,0,358.229941,1.276988096,254049.5721,151108.8773,18.19020364,335.7354148,0.292250316,24.43668796,56.54167905,44,33.50579444,0.029353455,-2.315506206,-8.49E+12,527428.1894,17.51030628,-203552625.4,226169.6892,123.9115229,222045927.5,21494.88581,28.86736052,-0.454848348,3.735704556,670788.252,0,-26.50881792,0,2.95E+15,575384.963,0,288358.4,559659.7542,-1.990040858,0,66515.73299,16.13355468,72954675.2,-71006.04629,2.237658766,301.884177,1126.4,11,-1.09E+13,93.64116181,114138.934,809026.2327,235.6229142,0.077133236,6040060.796,0.647564576,3.449841977,299.5695097,-23.72540799,0,4505.6,-8.16E+15,0.88,-96.91170027,15256894957,0.218064055,-3.05E+13,0,5.50E+12,46212531157,18022.4,-34103231.29,257860.0822,8.75E+12,1126.4,234334.9588,-5198462.839,89.6975073,1141633.59,17.78048916,0,323.9217815,0,-846989929.3,231.7600897,1.278022302,0.980740968,-2.081693407,250.5434583,2
568,76.63442962,288358.4,1.112719424,0.29076951,283.5648724,19.71928934,0.338646198,-7.80E+11,208169.2999,-5.07E+15,1.08633071,309.4268539,146528.0733,-1.959289316,-2.522173144,1.085676516,-1.09E+12,82943.19328,84048.39359,-5.494268781,1980,396863.8551,-0.020302231,471.2226301,0.255846156,242840.2128,73183.45427,3.888234152,0,0.477616692,0,146.6092476,44,-9.180694976,2.723448728,-10.60393305,2.28E+13,54823.17554,17.69699238,-858254293.4,488687.8212,163.5442152,-827779081.3,-40983.66462,45.29342306,0.312609109,28.58628488,561023.437,-439162592.9,23.89554548,1.087352772,0,405022.452,0,288358.4,44251.85108,-29.67099065,0,-111746.969,5.531642709,72954675.2,-244156.1468,0.894179257,178.5197568,1126.4,11,-1.52E+13,280.6924665,0,239033.8305,173.0150221,1.037449611,4017285.461,0.772555927,0.088561002,369.7883736,2.456907422,0,0,8.78E+15,0.88,94.2288878,12407119179,1.157803716,-5.69E+13,-0.008557207,1.78E+13,-1.64E+11,0,-415669071.8,719953.3436,9.09E+12,1126.4,506092.2346,-315622.0488,171.3908973,486140.595,-22.72570485,221584.5328,274.7022899,0,167704642.1,154.9461026,0.122026078,2.712915978,-4.336022766,269.4323323,0
569,36.49721499,0,1.100175473,10.21484585,0,4.154372325,24.78470708,2.04E+11,-109277.0934,3.32E+15,1.05839923,172.6304061,554408.7281,16.03430911,24.69396823,1.099441856,-1.10E+12,28170.45312,66750.49677,15.58738902,1980,57095.80278,0.030504406,304.6651261,0.218107648,15734.39657,0,23.4948824,312.2019502,0.055591418,12.60007395,76.85892718,44,7.015085453,0.062581179,-4.067093714,-9.87E+12,433390.5793,13.46830579,-1695976569,89312.12234,173.5131045,0,1055555.862,38.96459398,0.690183453,10.41543472,594723.086,289982651.7,-40.52018363,0.693692398,-4.21E+15,86781.24233,1.475709267,288358.4,167779.0637,0,0,-64007.00419,14.1936965,72954675.2,44497.36907,0.497216663,263.9554299,1126.4,11,-3.21E+12,47.85447496,266253.0268,480873.1501,111.7397027,0.148040476,-2735250.675,0,6.217679449,524.5609671,-5.250807956,0,4505.6,6.18E+15,0.88,-26.95736322,-14186699398,0.573927363,1.06E+14,-0.005193583,4.40E+12,2.57E+11,18022.4,162152346.9,264816.9676,-1.81E+13,1126.4,440928.0531,17984308.84,96.74457096,938567.3643,-7.019661435,24157.99725,332.8933725,0,-158832714.4,143.2495425,0.909131224,1.458995022,10.1849734,220.1116047,2
570,0,288358.4,1.103388188,3.326319122,359.5972207,13.46959594,17.17845385,5.52E+11,656652.7908,1.04E+14,0,488.1864705,449750.0842,-1.779842278,-25.23494983,1.093117561,-3.55E+13,98523.84679,253089.0629,-3.254818242,1980,457988.9844,0.970971369,131.8105134,1.8359303,150538.6822,123654.3987,0.688215887,378.8473974,0.060703145,4.703809463,103.0946505,44,-1.445153249,0.330560997,5.453577621,-1.43E+13,450006.6499,29.88319455,445186777.8,223862.0928,280.5766043,-1851444245,57738.56583,17.64668556,0,10.76553583,696003.3582,-466367255.2,38.35856587,0,-4.99E+15,114047.7577,0.381383594,288358.4,461974.3118,7.310243418,0,-151772.351,10.54554344,72954675.2,120816.9536,0.216882488,300.1277873,1126.4,11,1.85E+13,49.3528731,453380.6385,581714.5634,245.6439955,0,-8848336.485,2.525173956,3.175655474,440.0520863,-3.389418006,0,4505.6,2.71E+15,0.88,-40.23885065,-27779453803,0.67672087,-6.99E+13,0.010685139,1.40E+13,-32299277506,18022.4,337416186.4,482874.476,-1.26E+13,0,188143.2225,-24174934.75,0,54732.82296,14.446423,97332.33683,0,0,-89277675.27,151.46477,0.500455423,0.460468616,16.89354712,262.7332839,5
571,66.23927374,288358.4,1.10173403,0.670607702,326.4946246,7.628848029,-21.33649601,2.58E+11,227504.0842,-4.62E+14,1.090848916,387.5264808,187838.5093,13.94918647,9.415947152,1.073352415,-7.82E+12,20160.70452,276341.363,39.82735481,1980,424341.0161,0.067163127,328.4856866,0.007561308,261197.7814,0,-16.68260437,0,0.599940688,-10.08142829,21.18073674,44,-10.99108956,0.59291851,3.814537459,-2.26E+12,121076.4238,16.20736411,646349393,164622.5279,284.5625392,-2324657724,2287064.202,21.72065564,-0.845827246,9.526818424,13456.32363,240342013.9,37.53607261,0.797342603,8.84E+15,163116.5952,1.390102706,288358.4,0,22.19134513,0,11658.19886,3.299307471,72954675.2,-267587.8274,1.98919882,0,1126.4,11,9.49E+11,-6.278567338,349763.5695,773897.7109,188.6873692,1.022506746,-1551867.827,3.474757448,0.319929995,463.1644801,12.2539966,0,4505.6,0,0.88,-19.31382926,-47860060277,1.461544743,4.89E+13,0,71895726056,47499791505,18022.4,-10366460.01,220128.1731,-4.09E+12,1126.4,189001.5176,9819253.252,103.0650508,442311.4794,3.131805793,157654.0092,379.4654935,0,278763344.8,149.4597214,0.181736053,1.914532062,28.91272806,143.1090532,0
572,55.08867464,288358.4,1.104825841,1.93538004,190.4913906,16.7219958,-29.25549603,-1.73E+11,-713710.4829,2.76E+15,1.088594264,387.7220557,176680.754,11.93063945,-6.731489514,1.073603306,2.43E+13,74359.65496,100574.924,48.09403236,1980,296769.3017,2.047200098,259.9138072,0.997445316,75124.61309,9614.475996,15.26323552,300.0941349,0.490448077,-5.823257937,42.52440509,44,-21.19123341,0.602133123,-24.28592284,-1.70E+13,778656.18,26.79127759,-1408776960,0,0,-257522401.6,-1682486.068,26.12405163,0.16767571,6.713176061,0,377748315.6,68.67157115,0.379875339,-1.92E+15,584338.4792,0.258761022,288358.4,97338.93648,21.55129603,0,45177.5024,2.797336809,72954675.2,-814693.5034,1.179636942,230.0501945,1126.4,11,3.47E+13,114.7457888,75899.30012,43444.19462,0,1.031795838,2659313.27,0,0.304449603,403.8983156,-6.992697649,0,4505.6,2.45E+16,0,21.31033422,13644961775,0.222129794,8.52E+13,0.009295372,-1.44E+13,-84031886441,18022.4,-122641250.1,148454.6649,1.63E+11,1126.4,716374.595,-36280593.1,140.6028138,0,0.985115352,0,389.7667063,0,-140707764.9,90.46569487,1.122512167,0.504417775,22.45545543,0,5
573,55.74973492,288358.4,1.104988108,0,334.3003017,19.37905001,11.80553089,1.68E+11,1112082.606,3.74E+14,1.0781561,236.1934164,238395.8367,2.977050775,-7.089633842,1.087315771,3.05E+13,64775.84341,59296.19643,20.991276,1980,0,0.037392856,280.3542578,0.362215583,25063.34736,52808.48904,7.515819991,457.9651968,0,-1.112990735,70.37392406,44,10.39270004,2.939852246,17.8924301,-6.60E+12,196095.462,18.89121673,-3258124254,450574.3843,183.582674,-1659492652,881650.1236,13.79781024,-0.747809557,24.1270551,37333.54696,861066038.5,40.6462601,0.599751229,-2.00E+15,325900.8212,2.418775766,288358.4,274764.9739,14.74676379,0,-141564.8398,0.989866875,0,118005.563,0,124.6296367,1126.4,11,-1.77E+13,52.43226952,201046.698,603604.2334,179.9619828,1.022017903,-7942489.243,0.558072118,1.251594526,274.5879858,-3.157889913,0,4505.6,-8.08E+14,0.88,-159.4360901,-13562983672,0.09906002,-1.10E+14,0,1.40E+12,-88434007191,18022.4,154355757.1,51173.98109,2.66E+12,1126.4,419993.8439,21329226.14,100.6027979,552524.5868,2.098057477,88658.32614,119.9005124,0,594401897.1,0,0,1.334527519,20.39492775,197.0968752,0
574,54.13718226,288358.4,1.104398648,0.304057988,149.8357926,20.68311039,-3.569506629,3.03E+11,-1243962.604,-5.31E+15,1.081372302,389.6846266,250052.676,-20.16030085,-7.667101443,1.096508464,-2.18E+13,176.9457367,476704.0832,29.76376098,0,450677.1315,-0.000353144,309.318762,0,224811.0171,6305.423712,3.167610701,232.1963955,0.309681048,11.13676821,-22.56074988,44,6.087952337,0.107813511,-13.05344476,5.42E+12,524316.0373,9.604678079,159197774.7,522888.1738,134.0600295,-1744851224,904608.7301,20.02699724,-0.296421558,11.45056178,217597.8201,1090354768,6.924792304,0.302504216,-5.42E+15,540909.4134,1.031331944,0,96171.55743,-1.592094058,0,0,3.534957262,0,-384013.0273,0.707478171,441.1727771,1126.4,11,-2.52E+13,188.1290676,318559.9445,264963.2711,133.0487999,1.056172397,-6303514.101,3.255750787,3.115776544,675.5964198,-3.914081931,0,4505.6,-7.78E+15,0.88,-46.62989532,-14871631934,0.429577044,5.52E+13,0.03572025,-2.61E+12,-1.42E+11,18022.4,428235552.7,131616.1583,2.11E+13,1126.4,0,25730833.65,0,-63668.89799,-8.48651774,7464.589035,287.8603983,0,-168718328.5,140.3252892,1.724393692,1.134345816,-14.54806129,238.2131365,0
575,48.89653747,0,1.099696921,0.177220331,269.8200921,17.12624779,1.42393169,-3.46E+11,-196052.5366,2.62E+15,1.051441092,229.2225606,283038.9278,18.27544198,-2.333795978,0,-1.31E+13,18731.8415,104854.3421,76.31942387,1980,377062.0593,0.077470107,294.5387251,0.680342569,0,0,12.7440407,183.9942452,1.32523897,9.926181344,29.79263754,44,18.41979852,3.421159015,-11.02296862,1.29E+12,687201.6844,0,-228371571.8,305104.5087,300.3922703,1292389289,0,14.22212658,0.715802787,2.985862548,0,-88510984.3,-2.128098854,1.657652637,3.95E+15,52693.33963,2.253095983,288358.4,331221.856,0.828834212,0,0,-14.52779722,72954675.2,251790.1334,1.54315238,260.3688716,1126.4,11,-1.30E+13,144.7780159,310944.3755,238094.9684,118.766477,1.056420176,-6922421.616,0.102020319,0,501.9586676,3.081909157,0,4505.6,-8.67E+15,0.88,-90.67916372,20209747263,1.408153279,1.37E+14,0.012587303,4.42E+12,-83193250311,18022.4,-526982829.8,154264.1143,1.41E+13,0,626176.4135,4319807.175,136.9974198,-981243.0835,2.096726121,30357.36857,190.2193671,0,-718240132.7,127.0264801,0.08117004,0.882238373,-22.86198858,403.5984604,0
576,81.49327779,288358.4,1.099171765,0.561527064,284.1478238,7.02577969,5.440977046,-5.96E+11,-65376.18447,-9.39E+14,1.077384233,0,0,-10.81859657,-3.593198429,1.094439681,1.25E+13,68498.64369,48386.99797,49.31103474,1980,306609.8802,2.934992252,349.7323799,1.80384109,0,151747.2468,9.480092653,305.9792477,0.958293448,36.46654759,69.78089754,0,-12.87344656,0.451722884,7.325548056,3.24E+12,526393.047,22.99159577,-108299437.4,214273.3059,220.4650437,406679431.9,802725.4584,31.10552441,0,1.351849057,80180.27403,-26174778.51,7.5093913,2.593305706,-1.43E+16,574067.9007,0.224559477,0,470152.674,11.92744251,0,12844.62482,23.08024777,72954675.2,-19127.09353,0.450527251,359.476654,1126.4,11,3.42E+13,48.63335189,370973.7548,362972.3579,226.3624592,1.104125951,-308096.9606,0.03025646,2.478163604,331.9564011,7.179805133,0,4505.6,0,0.88,0,15151722353,0.103991212,8.92E+13,0,6.55E+11,-2.83E+11,18022.4,334125356.9,46015.73982,-7.48E+12,1126.4,0,-28513804.07,69.50347003,48500.83057,24.94743629,70731.2388,317.1878181,0,260589309.9,207.1879461,0.721179879,0.681860373,23.16554562,271.9459037,5
577,47.15788405,288358.4,1.097171646,0.365367135,259.5384804,14.90539325,-5.842134979,-5.11E+11,-209302.8081,1.21E+15,1.090750362,276.9439902,139386.6866,-11.49798433,10.21942532,1.050903285,1.52E+13,101134.3186,175363.3254,25.71053176,1980,156761.9249,0.00165368,0,2.302645491,138447.8025,0,6.670397816,303.2863683,0.413216148,-4.78213253,-27.39347014,44,8.652880324,3.179263789,22.68036641,-1.07E+13,643733.1574,28.15153823,-1562701941,13230.47442,134.2834252,-2783249478,0,41.24449436,-0.234762199,29.85078001,589208.0505,0,7.533384374,0.274200389,2.61E+15,0,0.862306766,288358.4,0,0,0,51339.00537,7.201039439,72954675.2,412398.4752,0.626025821,170.9622456,1126.4,0,6.64E+12,204.0078709,380354.937,780873.3701,105.760724,1.027791748,-5555823.795,1.732415056,0.008383005,0,8.400938074,0,4505.6,-1.33E+16,0.88,88.375596,0,0.260056817,-2.62E+12,0.020759175,1.79E+13,60797271862,18022.4,343628508.1,0,2.07E+12,1126.4,407670.3262,19097455.2,129.8090764,-609451.2433,10.34370746,42957.72481,288.1873674,0,498103793.5,197.6214976,0.928333504,1.732655085,-4.306887961,196.3814124,0
578,70.92284546,288358.4,1.099382729,1.289827023,95.83579155,16.13682463,-5.466341234,-51106128819,-339178.6942,-2.62E+14,0,256.1924209,627549.4053,-1.822802263,2.885001396,0.093999753,-4.71E+13,0,27065.9807,13.8480886,1980,0,0.0735277,242.6270664,0.332104299,96654.73562,142272.5782,-13.0091433,377.7760085,0.249584941,6.369611137,-15.6134376,44,-15.11390695,0.413576597,-10.9664223,6.90E+12,514422.3256,29.77014224,317591811.1,223416.7588,0,0,-12145.29334,39.96670537,1.180442274,-12.27544706,84122.87801,32818972.89,-55.30787239,1.153663796,-2.32E+15,537722.7941,1.440534216,288358.4,284644.4954,0,0,191218.8293,-11.56270277,72954675.2,-78873.84627,2.683129192,310.8279434,1126.4,11,1.70E+13,83.90248968,311867.6836,314618.3236,150.3833956,1.058855695,5495850.998,1.009782149,0.4638253,442.2977662,-0.295270539,0,0,-3.60E+15,0.88,21.92053667,9263143032,1.177782066,0,0.002722305,-1.30E+13,42217934677,18022.4,325363534.2,294989.7423,-1.52E+13,1126.4,329945.7132,-4848456.514,106.5956312,-703597.6977,2.249103379,70667.70936,205.1650941,0,26102726.77,178.6855668,0.923664411,0.291270304,-16.17802549,295.0835644,0
579,37.1495574,288358.4,1.099587843,0.648108949,174.9569473,19.6734584,-11.43504905,-1.30E+11,-62647.04101,1.07E+15,1.054319644,341.8101239,334980.7917,4.506763491,-6.044403575,0.09360123,1.74E+13,81819.94849,49246.49627,42.57832291,1980,453315.9404,0.031221493,225.2099042,1.350124443,223609.8651,128910.2435,0.072926503,198.923545,1.26312855,4.274374961,44.45935891,44,-18.38399671,0.390172043,25.13185765,-8.90E+12,247572.7331,27.09538501,105588957.9,45498.9417,209.6402337,-1164645425,611661.8817,23.43854776,-0.378244934,-20.12931916,515208.1744,-1249888892,8.342872781,0.331664446,-8.38E+15,193045.0974,0.326460478,0,522129.2187,0,0,138598.9138,-16.80397161,72954675.2,633173.9929,0.006368605,228.2316482,1126.4,11,-6.37E+12,276.3236719,249167.1058,302284.7812,167.1992704,1.058391174,11365612.52,0.112134358,1.814182261,284.7966755,4.775107361,0,4505.6,1.69E+15,0,31.2906018,40121121959,0.872545423,-5.69E+13,0.012603344,-7.74E+12,-59370073855,18022.4,-237307243,0,-3.35E+12,1126.4,2517.230228,2157491.691,0,-359160.3432,1.369814912,249465.6536,279.2352929,0,-539714748.7,143.7661518,0.271525194,0.880801725,21.1241125,208.5328978,0
580,97.12256849,288358.4,1.10506446,1.628082479,185.7122362,4.328518988,0.887696829,-1.19E+11,0,-1.83E+14,1.085283803,249.8705174,366807.0507,-17.01716859,22.33073171,1.069547063,8.10E+12,25260.82572,394518.6756,24.05714061,0,268431.7386,0.113800092,375.4781712,2.879068206,186929.2929,115804.0698,-6.090845517,240.2291943,1.468153209,4.675793483,151.2991219,44,3.925288069,1.017481063,33.25389245,3.39E+12,371801.2947,29.49451057,1323705285,469451.7696,242.5793379,-778524104,-627579.0512,12.25116382,0,30.73438582,619190.2608,-32652270.52,0,3.162877588,-2.23E+15,586402.0524,0,288358.4,614477.3504,13.22021248,0,32495.2169,-24.66877766,72954675.2,-380314.9677,0.679503329,205.6318005,1126.4,0,-1.55E+13,216.4633701,35865.29558,309332.8627,225.9988629,1.040390573,557990.641,0.639611742,0,368.2306454,-13.86976065,0,0,4.45E+15,0.88,0,0,0.159946095,-4.85E+13,0.02075347,-7.12E+12,-66457334440,18022.4,151665482.3,503683.6545,4.98E+12,1126.4,117115.3445,3316004.552,105.0392061,0,15.31390426,125053.6765,250.4948949,0,-340856783,134.8544396,0.285887465,0.690037614,4.75717594,87.2636963,0
581,84.21658507,288358.4,1.108288524,0.388980248,0,17.93955159,6.399128798,2.64E+11,-366435.4706,3.57E+15,1.048251017,186.4276876,160168.8496,-6.015627081,1.536589139,0,-3.58E+13,22555.30256,421066.8828,6.876909816,1980,0,0.022665264,223.9540026,0.011535842,66609.92373,101447.1486,-5.656710299,347.611441,0.276999194,-2.916490767,50.17458811,44,5.889816968,1.073524853,1.605290386,4.09E+12,0,14.43564266,-1089037968,449099.5832,0,765162909.2,-1205626.142,31.62209036,-0.232325041,9.502569998,48579.02063,947632687.1,22.80176549,0,6.67E+15,696187.5321,0.971390704,288358.4,70017.81934,-37.36072803,0,-75072.99988,20.18955312,0,200994.0943,1.028107076,0,1126.4,11,-3.94E+13,211.7819631,310841.1556,763224.1947,0,1.070770235,3850930.621,3.528742643,4.94213102,0,12.91382716,0,4505.6,2.03E+14,0.88,77.28845467,16008263563,0.051892572,2.80E+14,0,-8.10E+12,-36071029488,18022.4,155963218.7,56146.55846,-8.34E+12,1126.4,627340.8272,-13701538.93,118.1292585,-190285.9732,-7.6199433,155215.0491,295.6166447,0,-534807059.2,186.7434858,0,0.329584228,-9.065088637,201.3670179,0
