sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
552,68.89177926,0,1.102522387,0.468895257,191.9243569,23.691845,6.826401365,3.86001E+11,0,-1.04533E+15,0,431.7979866,590944.5406,26.95018021,10.61794475,0.085885738,2.64332E+13,4865.467498,399677.8329,38.71234589,1980,443231.1538,0.061344396,444.507617,1.266276601,132989.5993,48972.6595,-7.366727916,0,0.086685983,-14.25928109,94.72603997,44,9.164412879,0,-23.11949632,5.50624E+12,514513.4451,4.625418607,-383186565.7,306605.1287,181.2358456,1292098740,-1455448.341,40.28504763,0.135538436,11.67605181,256306.1613,676315416.3,-17.40207253,0.447659174,-1.07847E+15,497260.9383,0.867185637,288358.4,106335.0493,23.0571658,0,50927.14788,-9.506984791,72954675.2,-105967.0895,0.371026266,184.4101107,1126.4,11,-4.68287E+12,39.55226441,188320.0778,642011.1825,231.1360485,1.085214525,10787332.81,0.528824499,0,321.8863593,15.36202131,0,4505.6,9.74383E+14,0.88,57.89519387,-9721742130,0.599918042,9.83617E+13,0.013065025,-1.57935E+13,-44495269681,18022.4,-228127816.1,229597.2262,-6.36895E+12,1126.4,138292.5529,-11447079.76,144.6749341,536165.4526,-20.99997476,0,222.2050032,0,-448311049.7,226.1232103,4.315834768,0.48148758,10.84177221,186.4275056,0
553,46.37301508,288358.4,1.104493099,0.38759735,350.9850979,8.726477238,6.282088654,0,-285499.3533,-7.55035E+15,0.614017257,545.9790977,478256.4018,-23.96261225,7.339711825,0,4.44467E+12,1942.449428,214614.2135,9.176648543,1980,123509.3957,-0.007509231,273.8282769,0,116418.2908,89739.77135,0,134.2665868,0.123860762,23.91441214,60.14543833,44,-22.29863662,2.936081116,-28.89858909,-3.01731E+12,222722.2384,0,542641387.7,166543.8517,0,-3550577617,0,0.706720977,-0.149446373,45.60062267,359236.85,-17862915.02,7.928606063,0.421291932,-2.4313E+15,508635.8035,1.431106284,288358.4,173691.6227,32.31954385,0,65092.77459,-18.33592701,72954675.2,-345261.4405,0.85715308,183.9981729,1126.4,11,-3.75157E+12,103.8076057,420989.4352,0,315.848659,0,-3978040.309,0.850617872,1.440250371,435.8061683,-15.76215855,0,4505.6,6.84733E+15,0.88,-52.75335601,-30493290591,0.382832597,-1.20016E+13,0.009912969,6.01649E+12,3.13114E+11,18022.4,-427439102.5,737598.8982,8.06725E+12,1126.4,0,17248828.33,126.9634783,459010.828,-17.74612998,95519.73378,168.2478444,0,-269184941.2,163.4686039,1.599838764,1.594282061,6.294880021,191.0128481,4
554,66.39888,0,0,0.682010092,272.6195976,7.457978943,8.481915077,0,15851.92678,1.47111E+15,0.493053814,178.9320553,331037.5042,6.861625343,4.204068081,0.955284052,-3.33881E+13,24427.18,182877.9679,-39.25887478,1980,448123.7869,-0.05973771,0,0.371471993,118251.3607,77152.33008,-2.338197556,297.0656704,0.210650839,15.49634371,178.3098259,44,16.04977991,1.697898601,5.097105686,7.71402E+12,25154.33226,19.29269472,1043742747,111195.0137,244.3786899,-1900861909,-769372.4716,41.33508602,0,12.51750913,294950.2487,76796243.23,-11.26239898,0,4.89278E+15,614621.6186,0.850390833,288358.4,433432.8055,55.25456696,0,79187.13138,4.566018433,72954675.2,-77162.63982,0.028568041,275.3323835,1126.4,0,-9.64649E+11,59.28289189,453404.4946,826677.3069,115.5839624,0.061020055,7657884.28,2.594568817,0.897904373,496.3900968,1.54232885,0,4505.6,-2.02E+16,0.88,0,22561703703,0.036193383,-3.57146E+13,-0.006636137,-5.21057E+12,-822029590.9,18022.4,219347671.8,83854.26771,1.81076E+12,1126.4,20754.60333,-2168303.718,105.2112033,787061.7007,1.298027269,111747.5023,159.5255329,0,17195738.97,166.6190602,2.36702455,1.002705065,7.742531495,113.6735554,1
555,37.30829767,288358.4,1.099902551,0,245.6374105,21.73369419,-18.15210424,0,-1032892.553,3.75326E+15,1.088566308,346.2268007,322424.3725,10.11884775,13.6215494,1.072411967,3.78917E+13,0,0,32.29365188,1980,449494.4786,-0.020160476,320.5490506,0.127073607,184415.9392,148575.8319,-16.98002042,247.5863105,0.983269008,0,11.90839225,44,28.81864499,0.709861046,7.762299392,1.27159E+13,455660.9315,22.7208975,-501696930.3,272883.4267,195.1150956,-1852979498,-52733.30033,34.14442934,0.33135123,13.0962398,364615.4564,-127133847.3,31.48566675,0.381967273,-3.97776E+15,494929.8546,1.776251741,288358.4,364174.8042,2.737374885,0,0,10.09932954,72954675.2,-495236.4388,0,280.2967068,1126.4,11,1.64136E+13,148.0601446,0,296115.6927,120.4002527,1.041642616,462886.3821,3.671992697,1.040610958,433.0225697,1.035812278,0,4505.6,0,0.88,0,0,0.659984881,9.73826E+13,0.003996446,3.39807E+12,7407691726,18022.4,3028310.742,221902.663,7.74896E+12,1126.4,388334.388,22300658.69,94.17188268,1469390.672,4.744572517,97639.30358,212.4343714,0,-501869313.7,261.1295427,5.299380023,0.122177852,-6.720682057,234.793842,0
556,88.33918019,288358.4,1.09850289,0.49001035,337.4836877,0.093778328,-0.297169024,0,269337.9764,6.96827E+14,0.493855993,568.0434885,0,44.702825,-8.122238706,0.922131421,-5.94182E+12,99663.21883,0,0.783208663,1980,97203.82803,0.015164107,392.5798844,0,147678.3152,70009.61601,23.55193695,232.6930434,0.694210295,7.833237765,44.57767605,44,-12.46931307,0.998105696,18.85850831,7.6953E+12,561160.4822,21.16315275,-1139921216,0,0,-1412771486,-254662.1183,3.235216398,0.358437091,33.72767492,66411.75172,-340659724.6,17.75899497,0.854197623,-6.74107E+15,660879.3766,0,288358.4,340591.8934,-1.96008295,0,0,-0.140156898,72954675.2,198685.2239,0,231.5250255,1126.4,0,1.10967E+13,70.50288868,211178.3492,0,188.9373303,0.077120094,-2798088.057,0.639065362,0.357951851,316.004722,9.274631759,0,4505.6,5.17694E+15,0.88,107.8161933,-50434643126,0.599996029,9.02826E+13,0.015524146,-4.38469E+12,1.79335E+11,18022.4,-328935664,41635.69921,1.67177E+12,1126.4,425074.3281,-11241867.8,89.57088349,981057.4259,8.763171203,58799.77244,127.1780496,0,-154605845.7,196.043734,0,0.198652103,4.774352103,172.1158718,2
557,90.38770126,288358.4,1.107021409,1.517284821,273.2809538,2.508824502,2.037516943,5.59109E+11,0,4.71421E+15,1.091023446,442.0519618,405899.3915,2.232032118,20.04395487,1.047668057,-99116604873,102.45373,31675.53833,16.61150612,1980,26222.95171,0.079901066,456.5104988,1.040643749,191010.6881,56392.93093,-7.462924947,400.9937195,0.889591311,0,44.8615093,44,10.0768613,1.734775403,16.49850086,1.16364E+13,594471.7544,13.89159569,1119123373,80823.04148,216.9017328,0,0,37.02448015,7.12436485,3.410342121,301584.3958,-831539805.9,16.4847726,0.968502465,0,377955.9701,1.640916945,288358.4,291213.2387,25.04668662,0,101086.0164,5.709974837,72954675.2,275544.4595,0.257909903,218.7281356,1126.4,11,2.03904E+13,55.91873944,43698.26239,12531.22651,148.1543765,0,3140250.832,0.556670269,0.028546698,176.7775922,14.92207344,0,4505.6,0,0.88,114.6878073,0,0.970473761,1.90816E+13,1.028144861,8.7915E+12,1.1907E+11,18022.4,-381610779.2,393738.6493,-8.54237E+12,0,777460.6129,15746498.68,154.7544745,-591107.51,20.66735603,45190.27272,218.7390803,0,50965205.01,211.341687,0,1.098826262,28.2408143,202.1247022,1
558,84.81136708,288358.4,1.101666658,0.03501835,0,9.298263462,9.077214488,-4.8008E+11,734095.7891,3.05758E+15,1.07951691,308.1343328,508904.5887,7.270143489,-4.685508503,0.07482056,4.03018E+12,74579.03079,422070.0825,30.54899733,1980,149799.3929,0,310.2593799,0.343759713,90560.74855,74134.06069,3.577438763,273.261169,0,2.591281134,74.75584818,44,26.94544424,0,-17.01787749,1.02966E+13,68890.19068,14.79593545,-96846714.05,9524.837227,282.975629,-2023755165,-1806163.644,24.87561074,0,-10.28688418,327221.2235,-259005487.6,-10.06071295,0.409325459,-6.20558E+15,687233.0716,2.778134019,288358.4,466919.5029,-16.97739264,0,-74405.50496,-19.97526222,72954675.2,1718.095868,6.820573887,323.1805191,0,11,6.0854E+12,23.02781182,35221.52301,0,259.3798857,1.045133226,-5163548.721,0,2.168157547,586.5509167,-7.741323898,0,4505.6,-2.63E+16,0.88,12.9578475,0,0.804894339,-9.9483E+12,-0.008112946,6.12769E+12,-34385753491,18022.4,-365052862.5,0,-1.66151E+13,1126.4,510663.2017,-19873931.21,0.719608208,164858.1104,12.35636274,193671.2873,216.2679551,0,190718145.8,130.9149473,2.083293383,2.045565503,12.00782533,0,0
559,93.42268484,288358.4,1.113421594,0,0,14.00673279,13.90536988,-2.10895E+11,517936.3288,2.60507E+15,0.474298623,299.0545209,263625.8471,-16.94148499,4.30612399,0.952384572,-2.13187E+12,1016.073426,273019.1161,19.21804629,1980,221842.8872,0.032995135,356.7672398,3.225553554,213629.0337,70529.1738,-0.237509674,295.6904401,0.569956854,10.88223296,71.57334261,44,29.42232395,2.42919725,-5.07467738,-1.01051E+13,398658.1047,19.52530357,570857508.3,0,259.6732814,740087553.2,0,9.900686321,-0.46098238,-9.711531369,235023.4601,249281182.1,-56.0863291,0.259101344,-4.7739E+15,166602.2331,0.092731483,288358.4,602059.2854,24.89235261,0,-186809.5059,20.98408928,72954675.2,-240656.9911,0,316.9192638,1126.4,11,-2.92564E+13,-66.9459801,146733.4694,645931.4453,166.8007542,0.114907035,8570752.533,0.445683402,0.982449724,356.475848,28.91279572,0,4505.6,-4.90891E+15,0.88,-43.36322957,0,0,-7.84739E+13,0.024568552,0,-1.27338E+11,18022.4,-531296336.6,692146.9307,3.7696E+12,1126.4,509729.204,-17498548.33,66.82678271,254643.8391,9.459320251,2501.084566,162.5295782,0,-664507114.2,85.56681051,1.595136134,0.217083468,-16.27987565,104.6048548,1
560,82.61071974,288358.4,1.098919256,0.264227592,0,12.88267876,5.754030428,-1.17643E+11,62709.542,-5.67911E+15,1.082258363,403.3234782,229690.631,-7.37595415,-15.30714744,1.095432514,1.18763E+13,80717.26057,39519.64565,42.48826589,0,65336.34853,1.059041051,375.7828478,1.440623132,150135.1014,127411.2952,-5.061912509,439.7801362,0.247726664,-3.112558606,42.77545607,44,9.016504948,0,0.546091551,-1.09229E+13,775813.6175,11.9619839,-739867773.7,197882.6939,260.9283926,-2545965849,0,-7.29529155,0,12.52548685,447085.822,-34924951.18,3.199668149,0,-2.39887E+15,652637.4064,0.176870058,288358.4,166375.3729,-30.62991213,0,19238.36424,-0.292976002,72954675.2,-120446.6454,0.295116393,268.7891948,1126.4,11,-1.34149E+13,88.59719165,239440.7614,0,198.0424777,1.128537114,226827.4282,0,0,0,7.62605139,0,4505.6,-3.02594E+15,0.88,63.49202295,0,0.498184073,-1.5359E+14,0.016167679,-1.50553E+13,1.7501E+11,18022.4,-471077837.7,0,-4.45615E+12,1126.4,0,17079720.15,74.42883698,0,-20.75300167,199935.3235,213.3690293,0,-411163445.1,116.8558097,0.70097557,0.691387313,-21.33698428,116.5816032,5
561,69.00981203,288358.4,1.100132483,1.213075218,190.8687439,4.91046033,-4.86528921,0,-244408.8579,4.27648E+14,1.085064011,413.5729156,0,10.05774884,18.98788266,1.075089412,4.64839E+12,0,427078.8228,1.910399702,1980,165008.0207,0.972986352,358.9949101,2.733356258,234678.8766,22039.49251,5.073813484,348.9970967,1.149045842,5.26081536,201.0053569,44,7.912356496,0,23.15034766,-1.37553E+12,775965.9526,30.05026332,696389022.1,490769.2974,0,-1186853880,202573.3663,35.51860657,0,29.87904682,352321.2483,-504340330.8,67.01666874,1.540543592,9.29158E+14,669372.9977,0.357955345,288358.4,467452.5775,27.26859723,0,-102928.8562,10.39879116,72954675.2,-200326.8216,0.520757343,283.0744789,1126.4,11,-7.91051E+12,44.31162714,515982.0273,462593.0251,176.4934867,1.055373852,-3734381.523,0.471108262,1.654106231,379.1530027,-9.501196124,0,4505.6,-1.24E+16,0.88,34.00118389,0,1.262179823,-5.72765E+13,0.005466731,-9.57629E+12,-2.09912E+11,18022.4,241627096,21577.14946,4.68762E+12,1126.4,741781.182,2100152.543,58.36961587,457616.9309,-8.901724561,0,290.2058139,0,309636928.1,120.0281571,2.401227416,0.336404713,-0.443879197,230.4896487,5
562,60.33483423,288358.4,0,2.048079607,238.4763222,20.0783324,10.81262508,2.8392E+11,94911.88287,-4.96662E+13,1.056056701,312.4932419,170068.4345,11.21638315,-3.78830326,0.091720482,1.71714E+12,80165.5327,343415.1296,21.39511163,1980,227190.8637,0.035294861,403.9180914,2.608665395,29794.75586,89169.64485,0,472.2325329,0,-2.734284105,63.56250162,44,3.234029507,2.705935277,7.544338448,1.37702E+13,761045.3369,16.87978173,936357643.5,294425.282,146.9418772,-2650518116,-2861738.045,29.16471202,0.592929625,-5.012976332,636350.9099,-112217377.5,-39.05621372,0.575269235,1.10E+16,699558.0691,1.810334003,288358.4,382534.1304,-34.60127219,0,16899.45252,9.621722914,72954675.2,618811.896,0.048600301,0,1126.4,11,1.01863E+13,169.8144525,48729.69759,54940.23778,189.0711709,1.080245401,-5377888.753,0.63299786,0,0,15.42099953,0,4505.6,-7.24305E+15,0.88,41.08954784,33155501671,1.77003591,-1.52253E+14,0.032775187,-2.57725E+12,67792815958,0,-139334404.4,758832.8844,1.16756E+13,0,0,-12472644.63,92.33542963,107283.4638,2.081553652,35852.85306,186.2295647,0,-301414170.6,187.9837226,1.71700006,1.545143388,8.944661767,220.3169576,0
563,0,0,1.112872777,0.236332481,240.5999645,13.55273024,-9.175933069,1.33005E+11,0,3.5826E+15,0.529555484,237.2846412,506713.6589,12.23309219,24.96570915,0.920466655,2.4581E+13,2847.069487,0,-0.28035425,1980,416946.4002,0.046432137,384.905403,0,41782.53577,151665.483,0,210.6859905,0.537603204,0,54.43938108,44,10.72235314,0.24676982,0.293401055,2.10623E+13,578182.9258,19.43674753,-1110543035,100007.5428,128.0147424,-4425820606,-2617666.917,26.85960585,0.212714652,-2.555660667,9345.386596,0,0,0.068307938,-2.24361E+15,441188.7389,5.409456011,288358.4,0,-30.06815998,0,-55445.43708,-8.03327993,72954675.2,-141996.7256,2.147092348,205.4941583,1126.4,11,3.02857E+13,97.55272129,264307.5587,806312.5626,159.9178992,0.074478415,-1631313.688,0,0.261420842,589.1706978,-2.055358627,0,4505.6,-7.32448E+15,0.88,83.86861172,26825425833,0.196691066,6.25351E+13,0.054946626,7.54899E+12,15614570013,18022.4,107766576.7,659408.7257,1.4554E+13,1126.4,0,-5070796.739,142.4068092,370365.3789,7.612318149,186972.8132,197.4633209,0,-391182778.7,122.5949571,0,0.75315728,5.98638694,221.7517178,1
564,0,288358.4,1.099010549,0,172.5057532,6.851534192,44.97493128,-84336873539,-226802.3508,-2.16222E+14,0,304.2963618,622086.2512,8.200099725,16.0574427,1.066020813,1.46216E+13,82489.57233,269778.4526,12.81767493,1980,146186.2351,0.009849527,0,1.453802482,12494.21664,101681.6728,4.224110574,310.4496911,0,-10.24160066,61.43302038,44,-7.975376993,0.134935097,27.0803712,-8.37935E+12,125425.6963,18.78478422,-865743070.7,392442.4119,223.079689,2157097051,0,13.64861449,0,26.88010879,348756.3268,0,36.21963658,1.205298352,0,122034.3709,2.407054754,288358.4,222826.6081,-21.03267151,0,28344.00516,-6.696256353,72954675.2,203184.0828,0.524868175,396.9934412,1126.4,11,-4.48647E+12,-92.74713693,491660.9161,162765.2574,93.98430817,0.115855195,2481600.169,0.024143947,0.031568258,446.5208394,-10.861162,0,4505.6,5.39494E+15,0,0,12997713443,0.252510402,-6.25703E+12,0.025696223,4.74806E+12,50364137558,18022.4,-91421262.51,194697.167,-1.67586E+13,1126.4,628226.4026,8399521.668,95.71383579,311267.4777,6.76430597,0,266.3023652,0,236541535.5,179.0926705,0.025719338,0.502079877,-4.322364754,203.2709725,0
565,18.56280588,0,1.107700222,0.264627569,273.9357836,6.528845686,-3.182407544,1.90284E+11,474119.9259,-7.90533E+14,1.047309622,277.5110036,356811.8713,-1.892473365,2.011856185,0.399808279,-3.89899E+13,52391.44132,242772.284,10.64578352,1980,360083.4588,0.010771051,405.3354058,1.898508899,103339.9275,48412.94077,3.253061737,437.7500575,0.125320986,8.16967261,33.80526332,44,-9.761059764,0.451519291,-5.79325898,-2.04272E+13,645516.1057,16.17681359,-839478513.7,412191.6538,123.8654378,0,-458305.3799,14.95363717,0.622096755,38.93679079,436806.0475,12090253.99,16.10439768,0.09312895,-7.15809E+15,34565.12873,0.167057826,288358.4,293016.6768,19.15136715,0,87613.46434,-3.20275554,0,29624.00176,1.564552661,330.4604309,1126.4,11,-5.30653E+12,126.648862,462225.1728,181957.3956,261.6000678,1.084062941,-109555.779,2.132860122,0.540025457,0,-3.297439779,0,4505.6,3.75344E+15,0.88,56.43723517,-9555936319,0,-2.87461E+13,0,6.18977E+12,61661807419,18022.4,471097184.6,350365.2408,-9.85889E+12,1126.4,498730.774,-10223454.93,130.3771781,166065.0694,-13.82011429,198031.7334,0,0,-174188405.6,170.8006683,1.035561797,0.182987025,2.136404044,131.0732151,3
566,71.60221881,288358.4,0,1.026574123,0,1.334789134,18.72174792,-1.73889E+11,1108274.347,-2.60087E+15,0.487241278,258.0705196,368522.7098,8.302201214,-4.109878677,0.968228226,1.53518E+13,79674.23129,0,-2.645754544,1980,460139.603,-0.028967056,483.8832473,2.091818979,23345.0017,66206.70493,18.32502962,343.5477827,0.569139193,16.58922025,27.09404652,44,1.968002662,0.926291458,1.653813656,1.37074E+13,344307.9869,0,396756296.4,37216.48797,171.7356525,-979715422,486749.4028,21.27998148,0,25.47436027,369725.1049,-216784413.4,82.02137946,0,4.65794E+15,117416.0817,0.273094145,288358.4,145940.8998,76.21997358,0,-43154.09173,4.148177487,72954675.2,326629.7694,0.00146921,0,1126.4,0,3.11654E+13,182.8674432,280164.7791,37131.75234,128.5592392,0.065186912,882973.1519,0,0,576.0744321,-0.631291093,0,4505.6,-8.24964E+15,0.88,-1.354810408,72031339053,0.02623806,-2.78108E+13,0.008218308,1.1443E+13,1.27665E+11,18022.4,-66171091.6,556067.0269,-1.39891E+13,1126.4,163580.3988,-7775605.664,0,1213477.127,-1.616119801,174939.5318,300.9101703,0,914350462,83.27139855,2.020125135,0.891620857,5.471066229,255.2225422,2
567,0,288358.4,1.10786426,0,233.6295969,7.864231148,5.324315443,-4.39476E+11,802951.6609,-4.35628E+15,1.038278216,217.0005271,310897.7101,53.37680189,35.70587435,1.058141455,-7.24576E+12,36705.32076,174074.0904,15.07171997,0,0,-0.028869476,203.6932898,1.849733941,123261.4595,98705.93575,0,362.7229584,2.4278532,57.16217011,-6.430083844,44,33.84867969,0.09987654,54.93823419,-4.29961E+12,375072.7869,19.65185272,-2227316.882,346309.8667,209.0176066,-406770959.7,667094.5646,81.95028208,-0.065092012,68.34280781,526708.1422,-104535045.1,-17.23045045,0.157980848,1.28002E+15,166949.058,0,288358.4,557242.4838,-44.0118556,0,19501.45631,34.4687269,72954675.2,-272816.8563,1.66576212,295.5042028,1126.4,11,2.31505E+13,-19.8792543,164003.2808,109481.4785,273.1723946,0.065817383,-5609295.934,0.128038808,0.097155828,0,52.40340602,0,0,-2.20316E+15,0.88,198.6620769,0,0.133178084,0,0.002444233,-1.88303E+13,1.37371E+11,18022.4,405543016.3,16561.83307,-1.46324E+13,1126.4,776378.4391,6286427.095,75.5638455,-639148.017,55.48565317,115889.6928,225.6961853,0,-449044487.5,0,2.000052573,0.673874782,45.79198372,124.1286712,2
568,52.68265312,288358.4,1.100194577,2.257224606,260.9606466,7.287995725,15.17010156,-1.89491E+11,167812.2121,1.29103E+15,1.086004233,0,559578.9224,-7.960615615,-6.907596611,1.03629368,1.30894E+13,91544.63316,72953.42319,24.82959049,1980,334632.3124,0.022003771,258.2625673,2.368172221,202880.4284,89150.98684,-2.417174769,343.381971,0.039790675,-9.703449711,-91.20996472,44,-14.76595056,1.394537133,17.8969114,-1.22422E+13,160156.23,22.06234032,117977932.2,0,216.1164228,-153312857.2,951190.7673,28.7365826,0.095862444,-14.18482899,384361.6568,576674237,0,0.255823307,4.7984E+15,302028.1901,1.431948316,288358.4,213157.1167,0,0,45275.04191,-11.25547404,72954675.2,206919.7794,0.171480081,364.5055253,1126.4,11,-2.25818E+13,104.0928121,260234.0285,653038.0716,147.8602398,1.084164119,-8119368.32,0,0.788623445,248.0794612,14.81210626,0,4505.6,2.34339E+15,0.88,6.424733524,-5159903440,0.120281304,0,0.016850211,-2.16764E+13,-57304662059,18022.4,89737101.3,595441.3397,1.0242E+13,1126.4,256364.2902,-15803474.11,127.6975889,-485842.6994,-7.051375827,140639.7163,0,0,1219194004,180.7401651,2.365676858,0,7.46602262,0,0
569,44.52993385,288358.4,2.098770217,0.324718185,911.0409659,116.2558863,-12.0746225,4.54921E+12,3348853.109,-6.99879E+15,0.534408451,65.21832378,3796649.099,10.97258559,140.5695045,0.114118962,-2.60486E+13,259582.0686,251963.5415,-70.06971181,844.4777415,102808.2697,-0.159088549,548.5669011,2.591073011,-52032.38249,-112909.4608,-13.10875927,164.9540105,1.079053076,135.0151943,1009.825709,-59.48714752,29.2363132,0.874940245,-39.46344654,5.39574E+13,724426.5335,158.4638295,433251903.2,2929682.864,-75.33743346,4570904990,-2078221.172,227.9207369,3.235556314,22.85908901,3049725.886,0,13.3576895,-3.568678735,4.49E+16,0,12.93514167,288358.4,761051.1939,168.1388227,0,-51899.98623,174.0433383,72954675.2,-10231.95022,0.730227844,6.435542977,695.6899164,12.56740504,1.17319E+14,1103.069072,3187812.131,359289.5365,0,6.041332608,71162392.89,12.91321928,0.363659428,358.2755039,13.13419951,0,0,-4.42927E+15,1.251209552,52.73751409,3.08487E+11,0.24318341,-1.05786E+14,0.151422776,1.40482E+14,5.46648E+11,9917.440404,-197930458,314197.9954,4.31993E+13,1126.4,-814845.4455,-4929791.068,80.3298155,-1128431.235,199.3384383,-1253.434332,343.6012975,0,2426775879,553.0778941,10.49861228,0,-59.56638145,676.0430624,0
570,68.87618335,288358.4,1.107339194,0.111728071,302.0491841,22.49476869,-4.120784381,1.87658E+11,575106.1328,-2.23977E+15,1.090526032,286.2371263,629386.2449,-12.09364623,-11.68799201,0,1.91731E+13,100715.2161,390340.4589,39.06127706,1980,428368.0152,-0.016724643,327.1842867,5.516374367,218898.2628,118729.6634,-11.70376934,430.5755247,0.37189601,-21.09045959,144.8013989,44,8.491319502,3.925466995,-13.74898825,-3.45503E+12,385722.8789,32.68981612,434939734.8,546605.2898,113.3667669,-1034380049,-459339.2202,33.4698729,1.212406524,44.78883238,105181.2523,400661835.4,23.60469099,0.147559593,0,158845.391,1.273921057,288358.4,0,-31.95680023,0,13557.50666,-3.822680074,72954675.2,-254706.1525,0.491032518,272.6464395,1126.4,0,2.55704E+13,28.80223217,199094.6284,511101.9164,0,1.053197289,3566545.461,1.927004199,1.269345424,402.6197636,1.766346622,0,4505.6,8.39881E+15,0.88,-17.63696989,37695395432,0.071495012,-1.05971E+14,-0.002094478,6.87559E+12,-17380332307,18022.4,-37969599.97,722456.5596,5.33926E+12,1126.4,654160.1019,-14239783.12,135.0683815,141581.5201,0.545077151,166058.3423,281.6256983,0,-172908511.3,0,0.794705816,1.966322726,12.99235961,298.3397728,0
