sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
603,41.72529655,288358.4,1.116118984,0.146219589,141.7139652,4.546988709,6.623644685,-4.00E+11,-180641.6746,2.01E+15,1.067322258,522.3385314,307920.3072,22.43963567,-4.458255025,1.073790364,1.92E+13,41969.25322,181147.5,-2.280448756,1980,82171.19517,-0.013739876,318.0566883,2.025608027,123583.9564,85285.57151,0,0,0.562098502,0,-2.049078768,44,-18.45732689,0,-9.083207604,1.36E+13,177200.3584,9.774622937,201425859.3,267869.7629,198.2088739,-2500165528,-1015005.713,18.39892872,-0.389806517,-16.1843872,27064.2323,55762492.81,31.41778849,0.526607352,-1.92E+15,475016.1292,1.034760429,288358.4,59667.73141,-21.91419759,0,-8088.000858,7.446338253,72954675.2,381468.1382,0.069331077,269.3127798,0,11,-3.62E+13,-21.18569154,358942.4857,0,199.6968029,0.05468765,596539.9539,0,0,540.2290302,7.390134041,0,4505.6,3.37E+15,0.88,80.41041041,-26690257572,0.121272677,6.07E+13,0.035124459,89994868413,1.20E+11,18022.4,-122847228.1,301509.3882,1.26E+13,0,488988.4037,-44072777.85,0,-1159472.694,13.86048396,11349.0124,143.4180273,0,-60317941.35,90.18863939,1.480073294,0.796432725,-11.05245095,256.6169071,0
604,0,288358.4,1.108838906,1.78907145,225.910056,10.3152987,3.410311354,2.42E+11,-8703.80772,-3.71E+15,1.050325489,495.6212925,529047.7408,0.405943657,36.30352758,0.423262877,-1.17E+13,5128.840304,47323.35238,-14.19361147,1980,214442.2293,0.003810657,143.8879098,0.816124037,29017.57538,15787.01459,13.92224303,302.6615828,1.591866837,21.80073825,176.1787667,44,11.94928212,0.970000219,-0.765732477,-6.46E+12,221364.3748,9.383332491,-419305533.5,553225.0213,115.7750371,-117621421.1,942338.1226,24.60599588,0.280676787,37.77170061,109570.4601,379904687.7,-1.187941967,0.376366608,-1.23E+15,35578.42567,0.56415925,288358.4,233478.2412,49.31645273,0,-126127.5829,-6.880567524,72954675.2,950104.3328,0.103443759,190.9482702,1126.4,11,-3.66E+13,178.7749451,0,354132.7818,0,1.027818026,824807.211,0.24123389,0.426489577,310.5796352,1.506206724,0,4505.6,1.26E+15,0.88,-81.50160159,43620157561,0.726836915,-3.75E+13,0.004071833,-8.19E+12,43192443116,18022.4,-291080630.3,257353.326,9.55E+12,1126.4,105695.5284,753973.52,123.423558,-18203.4436,-5.527928601,0,295.0207328,0,-711561263.8,161.2745906,0.634544913,1.887750134,9.677171143,210.9083201,3
605,0,288358.4,1.100346133,0,301.0027668,12.43780223,59.43903797,-1.05E+12,-903819.9193,-2.97E+14,1.062826521,409.0540778,509947.3313,11.5420715,-10.43287386,1.060434991,-1.48E+13,87115.07932,135714.5226,20.35333454,1980,15232.17628,-0.023373092,427.390926,0.329418711,58894.43626,0,1.889428512,242.3570693,0.546286852,13.87573522,35.91015689,44,1.002226811,0.125601179,26.47565359,-8.84E+12,652975.1316,19.51421764,-179028101.3,348546.0993,207.1834721,2868071095,674844.596,2.003188136,0,14.24488796,0,33807.353,-21.39110783,5.405048366,3.66E+15,491370.5117,0.349388497,288358.4,268246.5986,-11.81977855,0,57489.47124,5.479517153,72954675.2,258916.06,1.761397771,225.3802646,0,0,2.40E+13,33.49136987,509382.1319,357136.8654,275.2291174,0.14955714,2154314.504,1.431175706,0.917059688,610.800875,-2.568560172,0,4505.6,-1.08E+16,0.88,-10.10709239,4402948288,1.606631878,1.44E+14,0.000150883,0,1.18E+11,18022.4,560705619.1,381023.3542,1.26E+13,0,677290.5604,-44801540.14,135.1202331,-752947.5673,7.152016057,5391.550295,264.7101445,0,-511110825.9,200.1460956,0,4.921888457,10.82367045,205.3500289,0
606,47.17996384,288358.4,1.101439963,5.079401898,365.442239,5.995255749,6.064223999,-7.67E+11,-792130.8354,-2.02E+15,1.073824023,261.9125114,425702.6,64.70160732,67.86900631,1.056720507,1.28E+13,32090.35982,51643.65851,-1.034085834,1980,348163.0154,-0.014849391,596.2597998,0.497201508,62494.17398,128082.5828,44.26069711,194.777701,0.23612654,42.57181448,2.866644597,44,48.27183103,3.251675422,64.2479933,8.49E+12,51438.45788,22.84119165,-551540482.8,592206.5241,166.1334287,-446744514.2,1259680.255,78.40728433,-0.153693587,89.83657047,0,432725236.6,12.10068278,1.219400727,1.28E+15,0,0.627039444,288358.4,285856.1241,0,0,0,72.02530802,72954675.2,480061.8899,0.080153443,384.6717849,0,11,1.18E+13,171.7820446,167031.4853,297292.0273,168.1170126,0.06680951,4504878.166,1.23196217,1.097404008,379.9002041,44.9661825,0,4505.6,9.23E+15,0.88,-86.26798444,-7993481568,0.190375908,-1.11E+14,-0.002004582,8.57E+12,17955044270,18022.4,754128701.6,371551.5412,-9.85E+12,1126.4,604252.7177,-26921667.21,125.8499846,93869.33397,69.11939482,80485.03641,239.9464544,0,562744634.2,194.4554856,0.412367021,0.093715843,60.56147717,298.146574,2
607,61.78578823,288358.4,1.107429159,0.580640523,0,12.64336287,3.876326413,5.85E+11,1600018.594,2.53E+15,1.051208531,604.6836559,150984.0131,-3.699515124,4.255550071,0.059006951,-1.85E+13,94386.258,323105.6099,24.79447012,1980,389077.6762,0.039997464,371.6276138,0.204332674,157527.9302,136196.7104,-17.06169978,463.3758284,1.905810644,-9.746125481,31.870939,44,-4.487906393,1.286251817,18.62620589,3.78E+12,222240.8634,33.25311658,536360508.1,0,0,-1175559810,574185.4578,24.02059347,0.344248977,15.5304087,497625.8599,-464563461.7,17.18232357,0,-2.92E+15,604097.485,1.372481088,288358.4,74760.04115,10.83476141,0,78281.33488,19.78286839,72954675.2,7985.657473,0,147.5750073,1126.4,11,4.85E+13,168.1299371,430990.5746,185403.9941,114.2708396,1.080067437,3874676.733,0.00150884,1.789908651,431.2911224,8.388003379,0,4505.6,1.23E+15,0.88,22.19077208,26591144594,0.598594947,2.06E+14,-0.005013696,-8.97E+12,-39796320028,18022.4,559238731.1,341978.5122,-1.66E+13,0,305741.047,-9712738.615,52.92732869,0,15.15988167,223792.6927,129.1267139,0,-376153229,213.4350911,0.923395472,2.821342709,-1.256391314,173.3041192,0
608,79.84545332,288358.4,1.105144811,0.240850367,265.0969186,12.19141373,-20.07956036,-4.98E+11,765958.4138,-2.83E+15,1.065880807,278.9251134,105088.1078,22.30456927,25.54167922,1.088888208,-2.29E+13,100539.645,510175.495,32.28172774,1980,99195.03418,0.039197936,140.1492046,0.911234889,261669.1376,99265.82179,-8.741127883,374.9277011,0.480624054,-0.051157988,31.21601744,44,11.44606269,1.629336537,17.13015543,1.35E+13,695200.4436,0,166564771.5,211897.3381,0,5605152952,-1388755.689,18.45556651,0.450816149,-14.57883551,645436.9048,-197147310.1,-12.86844185,0.172048286,-6.04E+15,709656.5679,1.471922211,288358.4,417350.907,-0.350214796,0,-130246.6342,14.18015782,72954675.2,-166901.3162,1.478476849,22.13776383,1126.4,11,3.31E+13,121.2474547,277220.5767,36405.88568,153.7814114,0.022359882,-7488767.051,1.10609825,1.056655106,589.8690465,18.32595276,0,4505.6,-9.72E+15,0.88,-2.593517595,0,0.578440728,-6.94E+13,0,1.48E+13,85518525411,18022.4,-296995669.6,0,-2.58E+11,1126.4,0,-220423.1463,136.5313999,0,2.204279427,146922.5007,256.2936193,0,46893095.51,216.5210146,1.260089083,0,4.259615494,0,2
609,52.49010731,0,1.09585302,1.361444942,233.7874149,0.774128737,7.642189008,3.02E+11,-40083.7753,1.62E+15,0.637300649,363.9299738,140541.1323,0.570420734,-4.241796313,1.057399854,-7.51E+12,90455.35425,0,25.68631052,1980,341670.5047,0.008295337,94.92099375,0.447396221,0,91199.40078,9.282736211,344.6516039,0.347291254,14.13097723,86.01571482,44,-9.514697169,6.033259456,3.783533374,5.75E+12,483060.0533,20.51051611,-1755563784,442338.9586,256.6807133,-4113885690,1629838.518,10.69558659,0.118787986,7.466722287,21399.55982,-9588185.947,38.07683511,1.243922823,8.66E+15,561687.3008,3.898450664,288358.4,380538.0457,0,0,98932.60099,-9.517322266,72954675.2,-188339.395,1.041580729,339.5183536,1126.4,11,-5.49E+11,-54.04460737,42687.35239,245455.9813,110.5062339,0,4850145.872,0.061669062,1.00852188,522.5078634,21.64226219,0,4505.6,-1.25E+15,0.88,-1.865954406,-25456578773,0.217365728,2.30E+13,0.011227177,-7.73E+12,-1.79E+11,18022.4,46546116.93,0,-1.55E+13,1126.4,707340.506,29294393.63,67.1138116,-158086.7523,15.5011234,9035.053425,124.8262087,0,-1254123211,191.9859094,0,0,-9.272764547,177.8486622,4
610,40.82158477,288358.4,1.108567603,2.002488092,361.5287796,12.26840378,-6.305370098,2.73E+11,-25242.44925,-9.34E+13,1.080231717,339.153038,260943.4503,-35.3513618,-5.700173505,0.071901558,2.37E+13,0,330330.0588,-10.72678333,1980,395310.6632,0.049850883,433.4494581,4.477141296,131375.3192,146423.1562,-25.85115604,121.7544802,0.590992439,16.61761278,33.02909314,44,26.81797767,1.682933286,-16.19714553,-1.10E+12,185574.3975,7.459514175,419524309,501624.5554,209.4678263,0,-858331.3393,44.08531751,-0.21380912,-12.75136017,567718.9304,0,0,2.374048161,-8.07E+15,0,0.793163669,288358.4,514590.6089,-24.13188922,0,0,3.567991462,72954675.2,-285053.6104,0.80231446,333.7638149,1126.4,11,-8.91E+11,162.6886485,379058.8398,536708.3909,113.8429419,1.044210117,3894480.45,0,0.971688479,0,-3.222728736,0,4505.6,-7.57E+15,0.88,-63.35295036,0,0.774514803,-5.38E+13,-0.005265629,-5.96E+12,-18305581890,18022.4,373127606.5,192693.4652,-2.13E+13,1126.4,625769.9139,14792777.93,144.1787044,0,16.78100076,26062.82052,141.6681355,0,-162681553,126.9899899,2.147342808,0,-2.900551285,194.3562315,0
611,94.03308818,288358.4,1.110042738,1.426004686,305.2678618,5.556484753,27.65591966,1.29E+11,450204.6393,1.48E+15,1.066237612,296.0404761,518620.1194,47.50191905,76.95822596,1.064249539,1.53E+12,41870.36462,227648.779,23.59073681,1980,0,0.029316245,314.9700014,0.029031135,218650.5978,138834.1923,37.97020488,435.8008226,1.291220118,49.13298897,69.41261571,44,30.23899079,1.93942201,32.0372978,-4.99E+12,551451.6298,14.32269499,-312100500.7,409829.8516,137.4613723,1909816705,-958393.6141,47.13399332,-1.086902258,58.90004797,693073.7826,400118029.3,29.03373121,2.230234587,4.24E+15,85337.00064,0,288358.4,243265.3703,5.323465394,0,-48746.86628,19.42586746,72954675.2,-701105.3776,0.565783423,226.7548507,1126.4,11,-3.15E+13,-48.02271361,0,417906.6621,198.5745716,0.080796164,-11920931.89,0,2.016307269,156.7595397,47.63865739,0,4505.6,-1.81E+16,0.88,-17.99369537,-11003406066,0,2.81E+11,0.020755661,-1.61E+13,53562670800,18022.4,-3388928.711,638197.8531,2.12E+12,1126.4,784295.6992,13337568.72,120.1447796,-193956.4834,66.29207619,138731.6587,229.0397561,0,605768549.9,46.26351078,0.575492394,2.165135052,44.82117594,200.7008649,2
612,48.9559522,288358.4,1.107109592,0.536025959,275.6702246,1.766297355,8.775248435,2.78E+11,0,-1.59E+15,1.066155202,400.6307663,398686.9673,-19.92617227,7.204124542,1.064989347,2.30E+13,79929.68027,0,-14.0087797,1980,0,0.068220965,0,0.674110033,8350.056418,80175.71905,18.89241364,263.0459879,0.149228389,-10.844062,23.44712931,44,-0.1263809,0.012129144,12.45247687,1.05E+13,317295.6843,34.40529489,-1265943750,224541.3077,177.4877396,1249561137,-389874.59,3.853580057,-0.715748388,-15.46804659,585358.0783,-99899425.19,-20.081865,0.625693981,1.29E+16,471808.5978,0.19466343,288358.4,344605.2323,0.920227289,0,96833.00282,4.233431622,72954675.2,479765.4849,0.950380637,254.2363897,1126.4,11,-1.24E+13,38.63237994,271913.2763,0,143.0158219,0.053060866,3295544.296,1.046462336,1.77818782,422.3773418,-20.97844403,0,4505.6,-4.36E+15,0.88,-34.30156312,19609790512,0,-3.19E+13,0.013208143,0,2.76E+11,18022.4,-528307138.7,283957.3354,-4.56E+11,0,379051.9524,255068.4688,76.48847775,413851.7392,5.112420725,185401.8641,178.2525087,0,-398656052.1,256.9494488,1.961077783,0.111597924,2.352789215,142.1819607,0
613,56.69522571,0,1.107368129,0,254.7662913,15.81469691,14.62825429,1.15E+11,1010433.862,-3.51E+14,0.482244549,452.005669,127091.3989,14.57271199,-3.531185024,0.989569623,3.41E+12,10212.08787,0,4.052065369,1980,125843.4955,0.037056725,379.0227693,2.860759709,163329.3085,0,0,243.6350524,0.131986788,0,72.32186079,44,19.12673978,0.13451278,-8.3520235,-1.82E+13,21386.62144,17.37302265,714045451.2,249894.24,67.32237225,-228942043.2,-348021.544,16.95031309,0.478353297,31.88754205,342702.0001,-1449865796,4.44824525,2.391214707,9.50E+15,602810.5928,0.026633544,288358.4,0,35.64088822,0,131270.4835,-6.819963466,72954675.2,-446128.0278,0.09601149,213.0143622,1126.4,11,3.54E+13,77.35763507,501931.5113,0,0,0.07445518,-7835050.771,0.753818244,2.658614893,561.8448393,10.05943802,0,4505.6,3.33E+15,0,-41.70083292,55892170052,0.136192111,-6.28E+13,0.015093864,1.09E+13,-1.29E+11,18022.4,-245356281.4,687022.168,7.96E+12,1126.4,686667.2656,21190271.61,98.35770676,1449342.225,20.05406664,89058.92326,277.6879382,0,-132303889.1,84.41733942,0.207097926,0,15.78237075,199.12956,1
614,54.28220201,288358.4,1.106853829,1.548570268,0,3.215423891,5.832751428,0,-95935.18647,-1.65E+14,1.08672327,283.8470149,492448.6272,-0.534740942,-0.402543882,0,4.43E+13,84815.5828,530111.9043,24.33665932,1980,1053.901742,0.038702589,299.6753179,0,83888.16938,4501.239794,8.557099284,226.0755745,0.057295149,11.45972532,119.8018899,44,21.02432596,1.505634737,-21.54848353,-7.55E+12,401669.5096,18.82956759,-1291758436,423753.8215,132.0897975,0,326148.4274,32.70273456,-0.350757032,29.50777414,314126.1174,471962009,-0.569200095,1.00251557,-6.51E+15,4957.428339,0,288358.4,0,18.29927613,0,-70843.6896,-5.070758226,72954675.2,-237855.454,0.380933055,311.4712481,1126.4,11,3.30E+13,146.7561833,11453.25797,785929.2085,123.4005135,1.053076711,5306302.476,0.589819969,4.202073125,471.3403005,19.00943417,0,4505.6,3.29E+15,0.88,98.34885895,-18794045584,1.287620983,2.23E+13,0.013742423,-8.82E+12,-4544042016,18022.4,-383278.6153,0,6.84E+12,1126.4,133330.6307,5077073.089,126.951883,1483508.166,24.49003381,65397.05655,176.3407713,0,27264653.71,170.7204355,3.146841127,1.703976189,-14.43326699,186.1979462,0
615,62.37152326,288358.4,1.043367112,0.085259986,0,1.754656699,86.23641455,-41173348703,-540799.7526,3.44E+16,0.756463663,-44.71468245,3251863.437,-3.751611336,-20.87483021,1.11774955,1.51E+13,62204.75468,3118418.237,-16.6907254,1980,2152287.767,0.349320831,2032.21498,-1.263602936,113149.7665,122268.7639,196.6209919,412.544458,6.03829987,0,372.4681065,67.79706193,179.5117872,6.398295474,176.7048921,4.12E+11,3786867.053,2.312993872,-751085952.3,3295114.41,955.7996531,17173328241,-4663175.088,-17.38697312,5.95485895,84.91143504,1470317.866,-1538294988,274.6786012,12.87461416,3.65E+16,1120710.273,3.685614209,288358.4,483710.7325,-29.43086792,0,-89833.66616,60.71673273,207206828.8,625030.4962,8.773327563,316.8230933,-353.1833675,0,4.20E+12,556.0143512,305735.0027,818715.3342,120.2872705,5.081022739,6789561.641,-0.015827769,1.192065119,2246.618126,-60.41183994,0,4505.6,1.39E+17,0,0,2.94E+11,0.270645274,6.67E+14,0.147803631,7.95E+13,5.79E+11,27249.37772,-714447490.3,149504.4221,7.71E+13,-2097.289195,73221.74528,169348680.7,58.67837402,0,-16.70861294,802521.168,1480.412557,0,689336189.3,0,-2.519782333,7.449778593,26.20337384,179.2908134,0
616,38.16522242,288358.4,1.100466385,0,0,5.069327971,-0.339466622,-1.01E+11,751181.665,-6.51E+14,0,0,602814.5035,16.46829227,3.802006129,1.048638917,2.49E+13,1779.115306,364136.8135,27.41301399,1980,347291.199,0.037040358,320.8823114,0.166408033,141358.0036,4352.7617,0,401.240005,0.235593104,11.03326365,85.81283547,0,-11.32520533,0.532236823,-6.286392821,-2.65E+12,482139.1781,8.793581582,633369240.9,93581.25311,302.6067617,-1729688009,-562293.6837,16.32172571,-0.543994243,-34.22435922,523486.5328,183674536.6,60.55348498,0.635606174,6.19E+15,681733.8789,0.635465497,288358.4,163744.4089,23.15772372,0,-160285.6689,17.66508754,72954675.2,584398.7535,1.272586456,270.6149681,0,11,3.84E+13,64.43140937,90668.57179,169658.0513,124.2760021,1.046642941,1040464.325,0,4.867303381,528.5817862,-6.109734668,0,4505.6,-3.35E+15,0.88,98.39364038,6313972976,1.10310742,-1.26E+14,0.014967932,1.18E+13,98479384753,18022.4,62279556.92,201256.1824,-3.08E+12,1126.4,0,-6991063.761,160.9280902,490859.7378,0.081147035,25468.76208,243.9781223,0,-721703765.1,109.3177306,2.446036186,0.464768066,3.810332219,183.1574028,4
617,102.1211417,288358.4,1.102348972,0.38723281,231.2445393,24.15696102,-1.990860864,-4.01E+11,-66265.98032,-1.28E+15,1.048776944,331.3217464,0,-3.91927983,18.20059271,0.063103088,-1.22E+13,87008.41331,85923.70174,13.51017141,1980,159259.4517,0.011944498,388.8080347,0.606716825,105822.5363,106644.7667,11.93497251,423.7274454,0.052599264,-2.551116401,31.34744683,44,22.27358294,0.500040007,-0.293654244,5.17E+12,420578.4529,18.51178552,910032255.5,361257.4564,222.1536851,-1181501096,667740.0611,48.81203626,0.610538028,-10.58401107,689220.6996,-348376762.7,16.65001575,0.181864037,2.35E+15,360450.9092,0.304215343,288358.4,0,0,0,25515.44651,11.01491497,72954675.2,2767.520354,0.007324469,210.3121877,1126.4,11,-1.33E+13,156.4792465,165674.4051,0,120.7916904,1.065665404,5089011.384,0.139792817,0.564884065,531.8703784,4.000625298,0,4505.6,-1.03E+16,0.88,39.05974502,44182443131,0.327774025,0,0.010341175,1.49E+12,1.04E+11,18022.4,-290567360.9,142574.1738,6.67E+11,1126.4,406973.9271,-29403742.88,119.3698757,101340.2046,0.720846127,0,270.1220083,0,-30632793.69,167.9299512,7.033331468,0.089601613,14.33821437,403.1252999,0
618,46.80165752,288358.4,1.108342396,0.405892098,191.4036581,20.06834511,-6.638358208,3.42E+11,-38472.49937,-6.82E+14,1.083990115,481.1509171,261665.7907,4.665170854,-15.76891131,0,6.42E+12,88521.48971,93186.32051,22.19874268,1980,320064.7819,0.061255317,318.4577238,0.157919537,159767.3041,126265.5511,-20.16871008,389.2968631,0.004955648,0,21.04358764,44,9.793752792,1.256755469,-12.21895926,1.09E+13,632263.1,33.2943634,299038245.8,259907.055,223.1546233,2075144270,-256155.1288,61.30333796,0.491234479,11.87643767,435545.4452,973870633.6,-31.21633258,0.880045951,-5.64E+13,77480.0704,0.278317202,288358.4,602451.441,-3.528391366,0,0,8.388401722,0,-87712.6299,0.445705917,262.9488896,1126.4,11,-2.37E+13,189.4682674,18594.90289,182085.3582,161.7794749,1.009161576,-1151180.057,0.239357804,0,0,14.07443309,0,4505.6,1.47E+16,0.88,0,17776129130,0.249178486,9.70E+13,0.02258146,1.23E+13,-21479032881,18022.4,-419070156.9,659041.4354,9.82E+12,1126.4,82350.97052,28779225.54,184.8893453,-6644.618637,-12.24539691,43420.26105,328.119668,0,-1111952253,216.0130918,0.750846575,0,-20.41501409,234.6568974,0
619,40.46861,785430.5181,2.117671737,2.230107824,331.3597183,74.90289282,84.36529157,-4.80E+11,287479.4474,-3.95E+15,0.593326412,1822.621123,4266734.171,13.79946852,115.3986168,6.90738138,2.06E+14,64295.86641,120192.7947,-22.96813881,2124.001719,250483.4748,-0.011325385,320.7502419,1.851261893,1500471.769,133147.5609,-0.20945393,26.18267706,1.128805384,-0.118844152,362.7576929,113.4027922,115.0614146,17.56664001,3.91727237,-1.07E+13,273777.0132,21.54548531,1916978147,1728265.168,539.3867933,-2023489679,5521804.468,30.38894317,3.158019154,-9.688868691,594187.1248,7590517706,341.6596025,4.463763713,3.40E+16,2021579.621,12.15030386,16496.66121,-46937.74646,0,0,-84190.02366,15.00411709,163877180.2,1074213.506,0,0,0,-8.07692929,1.37E+14,40.23206264,2879824.751,2288783.71,142.7093739,-2.676276347,39154362.96,0,1.66899426,311.5063674,155.5601402,0,4023.643636,1.61E+16,0.88,889.1860976,49598724067,7.188653146,9.28E+14,0.097979415,-5.16E+12,9.48E+11,18022.4,2177516861,4848628.339,1.17E+14,0,4020663.591,5140389.789,821.4335325,0,12.50559419,140545.3522,650.5663806,0,5048125451,126.3940579,0,12.88784823,112.5761201,103.3102013,0
620,70.54564209,288358.4,1.103202385,4.862607203,291.6610106,21.28439189,14.3388379,1.04E+11,-750717.6547,5.60E+15,0,84.51779893,0,-8.315352618,13.95569118,0.066407688,-2.29E+13,41550.63942,282333.1558,28.47049637,1980,245978.2833,0.003618696,319.0947389,1.260491242,237837.7826,29853.3943,7.124113713,511.9057192,0.173223339,16.25944612,9.184683323,44,14.43492232,1.03748162,14.36336521,-1.15E+13,241964.7565,19.98001936,885338622.5,369922.974,0,4748008665,-1003417.69,40.56160948,0.082305248,-2.307981683,534614.6429,-1034514022,6.403547196,1.138398365,-1.21E+15,95946.4657,0,288358.4,197795.5665,-20.46164773,0,-36946.14276,-2.251010807,72954675.2,251859.639,1.548084115,0,1126.4,11,1.82E+13,60.90409092,37084.63886,646023.7358,52.55752821,1.04130177,-1007609.253,0.652184352,0.534720763,441.1295256,-7.20035903,0,4505.6,-9.46E+15,0.88,0,14893582647,0.29783721,2.62E+13,-0.002337736,-1.07E+13,53723176720,0,277473608.6,78426.92775,-1.93E+13,0,712066.5371,20109481.79,105.5812165,6412.70639,3.030586409,207670.2091,184.974524,0,148873954.1,154.4618473,0,0,-23.42792139,309.6983797,0
621,56.21003753,0,1.102438011,1.00568297,228.9970413,22.08357576,-4.074332991,0,-104178.466,-4.11E+14,0,259.1474642,22578.61107,7.24411131,-5.239525888,1.06603924,3.81E+13,57370.63727,395327.9725,35.54945132,1980,350465.0548,0.072902521,449.0728817,4.239367436,146729.497,125310.5783,4.978268042,0,0.383465848,-2.343718329,53.20476805,44,2.60223571,0,6.152622082,-6.63E+12,124556.4454,23.91856097,698236936.1,483993.3782,213.1497795,-3704405343,-2002705.358,49.47541819,-1.491988271,-9.443725984,406525.0487,235259384,52.6784139,0.843183677,-3.93E+15,408362.0241,0,288358.4,373709.3352,0.452907645,0,-59617.93395,0.547256699,0,-29470.20076,0.434276693,232.1669124,1126.4,11,1.16E+13,142.2912519,233972.2589,83056.59741,116.079748,1.04602675,-4313082.3,0.8696105,1.158679468,351.1171784,-19.0966493,0,0,-4.73E+15,0,-43.29792553,-3779919310,1.164708664,0,-0.000109936,2.37E+12,1.20E+11,18022.4,35377983.62,0,1.32E+13,1126.4,572821.1333,-2324526.491,0,0,7.21244002,210450.5161,183.070327,0,432814832.2,194.9250565,0.097718046,0,26.43888648,364.5311952,0
