sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
407,67.6680627,288358.4,0,0,203.8301174,3.725885398,0.938848212,-4.81E+11,0,3.53E+15,1.081098294,284.1475495,490309.1075,19.11815308,-27.23511435,1.076175409,-3.28E+13,53293.88229,99738.77119,33.68787473,1980,393790.7282,-0.032355013,358.7655446,1.141580264,174902.0207,143297.3225,-2.12149628,267.1156854,0,0,99.55861133,44,-20.66012171,3.619778877,-7.593195068,-8.36E+11,589111.485,21.75871538,641041317.7,134099.0128,210.6625968,0,-1415644.815,45.92624216,0.516856539,56.83536155,25105.7381,-490422447.5,-19.75376911,1.341826964,1.27E+15,15823.53542,1.613012099,288358.4,118970.0466,-40.93656791,0,7384.088438,4.516743492,72954675.2,182479.889,0.434824617,197.121234,1126.4,11,1.35E+13,130.7950638,0,247550.18,179.2772476,0.119247984,976833.0363,1.735058222,0.447604377,489.873736,-1.577508375,0,4505.6,0,0.88,21.85660742,10303638653,2.385903816,-1.10E+14,0.023621682,41461634579,15528051660,18022.4,127006403.1,198493.5818,-2.81E+13,1126.4,472483.3555,-18523994.5,121.8086222,-60177.03716,-27.06272246,211667.3368,0,0,91044492.41,75.88341079,0.105244309,0.802185681,-6.081973971,242.6631831,2
408,39.27195142,288358.4,1.112861065,0.191394191,100.3563832,4.779368551,-6.281677631,-3.03E+11,121740.9763,1.47E+15,0.543221399,283.837696,177444.3505,-22.52628485,3.954360701,0.932591074,-2.73E+13,7114.437634,94853.40471,-39.65898608,1980,227501.7182,-0.04039706,398.3435107,1.747917312,149232.2938,138586.1923,-1.255344163,366.6400138,0.537241523,17.7899143,4.547794484,44,24.88302726,5.631772615,23.10976533,-1.02E+13,168319.1333,25.03450708,811329856.2,103626.484,0,-330690019,0,9.941062724,0.518721232,10.30838201,137524.2721,0,0.869291181,0.037007732,-1.01E+15,616779.9683,0.030651295,0,409467.4715,36.01477172,0,178559.4923,18.36577194,72954675.2,-28243.74724,0.250331677,280.9627726,1126.4,11,2.51E+13,78.08868935,482643.4257,399315.6642,292.4123638,0.035272322,-560477.7513,0.066974943,0.983042806,255.2452337,26.41505835,0,4505.6,-9.46E+15,0.88,75.63142097,0,0.236064754,8.65E+13,-0.001035942,1.20E+12,35153093749,18022.4,-18756996.64,0,-1.35E+13,1126.4,0,-40508455.11,95.95236779,626303.6948,12.81384115,106403.0887,0,0,-457282608.3,261.5143081,0.117087407,0.036180566,14.08211759,329.0570162,2
409,58.18646505,288358.4,1.09717864,0.086100765,0,27.95681353,-4.276662855,1.40E+11,0,-1.99E+15,1.050107504,229.708324,369444.9537,14.70483713,3.69604019,0.082555477,3.46E+12,83096.97673,93629.59279,22.96625506,1980,152437.1686,0.035754773,301.0876444,0.702533076,149186.9574,71249.7965,-4.833721373,329.6169653,0.31028685,7.26182019,106.4495876,44,15.44860363,0.402520779,11.82880691,-7.07E+12,425798.1014,0,258028156.9,412950.669,261.4942668,2818616581,-2331537.226,26.28203096,0.341511303,3.894057937,0,-142572835.5,17.11631445,0.795376228,-2.84E+15,136852.0476,0.666063748,288358.4,322140.2911,24.76189795,0,-14739.71162,-4.093090205,72954675.2,-194576.3995,1.062561533,315.6410082,1126.4,11,2.87E+12,180.2692283,135791.2437,778909.6012,87.26600001,1.068769383,-6457761.12,0.538877832,0.226414804,636.747718,-10.56545839,0,4505.6,1.89E+16,0.88,0,-8626120341,0.981452768,4.90E+13,0.036292285,-2.29E+13,-1.34E+11,18022.4,35109441.38,324754.3611,-1.58E+13,0,565862.3098,-26354821.99,83.65132497,-143745.8796,-5.397972211,36556.35924,222.3694149,0,590316832.7,194.7552972,0.037521564,1.71504792,25.89874952,0,0
410,76.13240917,288358.4,1.109380062,1.782140564,196.3302657,16.17052594,3.555688161,0,0,1.48E+15,0.485572965,368.7891158,14649.22689,22.60541224,17.0718753,0.97127824,3.05E+13,54875.24866,19376.49487,-46.26203716,1980,245479.4199,0.010191199,305.1313094,0.567479218,67050.4842,18878.03317,0.670981524,321.2847199,0.743680185,2.095987391,126.8176674,44,3.742113103,0,5.575002313,-3.38E+12,180834.6926,26.42070605,1589820197,10544.50413,128.3162379,-1183742665,704087.6277,33.51190497,0.284014628,-4.534705305,508098.8884,-397181198,-2.085778007,0.121343254,-6.65E+15,0,1.418315125,288358.4,0,-27.34385176,0,-53696.90019,-4.57946609,72954675.2,484527.3543,0.572511465,230.0841123,1126.4,11,-8.52E+12,-21.12015461,365790.7306,339307.8062,190.9742666,0.026070193,-4629800.519,0.34433173,1.196448373,467.0035492,17.00965071,0,4505.6,-6.68E+15,0.88,104.6354951,26606978676,0,5.87E+12,0,0,-1.16E+11,18022.4,953017833.5,623945.0618,4.46E+12,1126.4,783757.2448,3498437.37,155.965186,-282271.502,-3.565814191,168228.154,161.2202147,0,202493183.4,211.1605889,1.573203889,1.694054274,11.40296464,245.8309817,1
411,0,288358.4,1.107038464,1.048335497,219.7092608,5.989300228,1.220157998,1.85E+11,146427.264,9.89E+14,0,501.4382763,440235.6646,-9.315302276,0.864668692,1.075737234,-4.98E+13,42161.72754,436762.3281,-8.154434235,1980,202309.5903,-0.019483765,436.9374145,0.597294202,108776.9385,35066.74452,0,602.1691849,0.746425084,-0.17376759,92.06027004,44,4.448216816,2.346296099,-13.81289987,-2.09E+13,401999.4592,0,-1104682849,55098.86091,0,3629439002,-606180.0931,0.599513467,-0.04894991,18.15352103,387328.4963,832390547,31.6916742,0.629063001,5.65E+15,427261.0899,0.850127796,288358.4,426403.3016,-16.45301712,0,118228.7074,14.80919961,72954675.2,649127.6855,1.003939639,0,1126.4,11,-6.38E+12,102.1035089,442783.9277,262758.5105,236.1173197,0.069990889,4272731.578,0.902278489,0.046652751,0,-1.424027871,0,4505.6,0,0.88,35.50472407,51514688288,0.031797661,9.57E+13,0.008442128,1.42E+11,-1.01E+11,18022.4,294695979,649557.6087,-1.94E+13,1126.4,0,-4720697.895,132.7571036,534357.5227,-17.97678834,2860.513359,279.7022048,0,-301687.5463,202.2401118,0.158532711,0,-11.03034551,0,0
412,78.45638217,288358.4,1.108592196,0.829954445,278.0457493,24.98947153,18.11503052,63690762513,-275760.1928,4.41E+14,1.08655869,351.636441,289418.1467,9.975084219,-0.673891511,1.045144853,-1.54E+13,4448.328707,240702.3083,38.17884228,1980,147472.7251,0.059511099,395.6097915,0.743097631,165849.9002,27709.36606,26.60911344,528.9374239,0.113656748,-13.91252168,3.283335523,0,2.023023118,2.469178221,11.68335719,-8.64E+12,497999.3429,20.53326262,-701270997.2,0,122.3151601,0,-485298.408,31.42449303,-0.109231299,17.75592602,115821.7707,-248016658.1,-53.60819402,1.595410782,2.72E+15,554447.2914,0,0,493547.7177,-16.65541462,0,23108.26558,-19.25377322,72954675.2,-697638.4024,1.294763186,250.0395778,0,11,-4.07E+12,199.7637653,356229.2736,0,0,1.026350419,-3196708.01,0.695350224,0,386.1213551,3.219903087,0,4505.6,1.12E+16,0.88,31.9078983,-35169711212,0.323593852,8.31E+12,0.0270628,-1.01E+13,-93913649964,18022.4,-317909098,0,-1.42E+12,1126.4,277442.2326,-7868971.679,153.8378399,284261.6177,16.48482931,0,188.4710389,0,451001414.9,222.9940395,0.134788758,6.435710376,-12.00990394,245.4915347,0
413,63.53756892,288358.4,1.109657569,0.933700919,224.4389069,14.23847364,10.988647,-5.02E+11,33184.87632,-4.33E+15,1.076919087,411.6085668,452438.1597,-2.838852303,-16.94734849,0,3.01E+12,23192.40226,221633.4372,1.731027697,1980,147509.6921,2.05660793,289.1834875,0.227053859,145432.07,153396.3647,2.153355261,0,0.910757411,0,-25.60852641,44,-2.932232057,1.87969664,-5.245044231,-3.30E+12,100653.5606,33.94786454,70370515.13,55184.90423,134.7915965,-3217401499,-651249.1623,25.90599464,0,34.72055927,345491.257,-1503859743,38.59372437,3.308345022,5.71E+15,380352.6635,0.632938343,288358.4,349549.9461,62.85397948,0,-108073.617,-0.46120886,72954675.2,-635272.6181,0,352.7116264,1126.4,0,3.31E+13,82.21257389,0,550063.8469,211.0698552,1.039424469,-3606899.855,0.244224667,0.78103515,350.1279846,7.400709342,0,4505.6,5.09E+15,0.88,-32.59785142,17352580919,0.771600586,1.05E+14,0.021510049,1.75E+12,-54800262890,18022.4,-120911760.8,496364.1961,2.70E+12,1126.4,47362.42416,27628057.24,137.6147984,-103768.1406,-3.634744345,242297.2228,210.7507322,0,-176324777.6,208.5512552,0,1.133753419,-20.50508218,124.8167964,5
414,56.32567834,288358.4,1.106625761,0,306.4029928,6.395577111,3.447299355,44771889626,-1124087.803,3.44E+15,1.069510169,193.4660452,587422.0888,-19.48458445,-11.12663004,1.059988246,7.97E+12,51131.03673,362031.1844,0.336684198,1980,291247.2026,-0.009900978,0,1.672468258,5754.840567,131662.2926,-4.77663527,498.6949275,0,-23.39704581,132.4755194,44,1.995265937,0.527482896,5.133080688,5.97E+12,751618.3703,12.19604442,1190997414,0,267.7857589,0,0,42.85730916,0,18.29402352,334400.5597,0,2.18379354,0.883385675,-2.08E+15,375309.9179,1.581418885,288358.4,0,-10.0684769,0,0,-2.556907722,72954675.2,117184.3211,0.971112051,339.0289398,1126.4,11,-2.37E+13,262.3624891,0,586663.0653,167.1184373,0,-6386944.754,3.088471916,1.005325759,755.0577814,-1.735831444,0,4505.6,5.09E+15,0.88,-11.65431107,40467384644,0.19191211,-3.20E+13,0.003408104,1.25E+13,-21136254464,0,663256954.4,432619.3974,-1.28E+13,1126.4,736884.5371,32526559.45,94.65836328,-723034.1832,-4.344968809,173914.5003,325.6668398,0,591720166.5,184.2297924,0.617196957,1.293569165,5.659559438,359.8655529,2
415,0,288358.4,1.109405909,1.127064638,308.569574,12.09949246,-4.479084657,55539287238,0,6.06E+14,1.08871653,0,37623.31217,-19.38970569,-16.82211795,0,1.99E+13,87714.59708,182192.1269,5.022089168,1980,12033.51385,-0.004710326,288.7644316,0.443766955,203704.6361,0,-15.16775199,330.1375549,0.277058403,32.00670186,-24.81261369,44,12.17404371,3.962725622,-16.72765631,4.36E+12,0,21.75723765,837596057.5,253978.6576,186.8381221,-929411065.5,1170060.09,33.3490364,0.53872385,5.256208699,145112.2972,-254805121.5,-20.57089518,0,4.12E+15,277655.5125,0.524671369,288358.4,429839.3684,-2.334358578,0,0,-3.773490873,72954675.2,-507996.0863,0.435259945,193.0926178,1126.4,11,1.04E+13,73.35522684,271444.1223,740339.7585,134.2949446,1.050246102,2182091.19,0.023527574,0,0,-13.16016487,0,4505.6,-5.10E+15,0.88,93.67133457,47765220407,0.703647782,-1.04E+14,-0.007807858,-1.60E+13,49926511497,18022.4,-351408282.8,177036.0627,-2.10E+13,1126.4,142031.8188,-8386485.611,62.25296784,0,-17.53484581,2173.405579,258.8718527,0,396138285,294.5098932,0,1.704666145,0.523233009,246.4935386,0
416,56.86636586,0,1.103830925,0,373.7760018,14.63927711,3.72382895,-3.99E+11,560090.4407,3.58E+15,0,315.7010446,490208.1653,17.65578056,18.64220727,0,1.80E+13,16857.07483,423062.4657,70.81903938,1980,304457.5762,0.068024157,329.5347902,4.777171936,143190.9227,49817.99156,-18.39738839,431.5354103,0.52402375,33.52887285,73.10308175,44,1.614111808,0.627684305,26.366542,2.80E+12,731568.2109,17.09005227,-49209513.4,522769.3099,60.13853661,1021918238,-255151.2937,14.33614302,0.545688783,-20.18039576,175829.4359,307089822.7,18.95966046,0.362485589,-4.69E+14,591364.2606,0.779424615,0,513170.8208,0,0,74953.46271,-8.836079389,0,728544.9703,0.275388317,201.5713358,1126.4,11,-3.33E+13,49.48655442,95290.48572,0,56.69832419,1.088426554,-4690031.559,0.517354407,0.665099672,537.6456996,1.221355884,0,4505.6,-1.39E+15,0.88,7.485962767,0,0.846568275,8.75E+13,-0.001153961,-4.58E+12,76374108288,18022.4,-257855651.2,743392.866,1.40E+13,1126.4,274410.1317,7406048.183,72.55284384,-245658.1383,-5.753432863,171123.7851,277.0070291,0,-789091931.6,116.6794623,0.176392454,0.097828531,5.025509318,229.4727001,0
417,71.85836137,288358.4,1.111599231,2.534987469,255.9588788,12.77658016,-1.791925365,-7.77E+11,264345.034,-6.28E+14,1.086551705,342.4874406,57347.34661,24.1477315,9.34235524,1.072709758,-3.19E+13,0,374346.9152,-29.40472045,1980,171243.1226,6.058424804,434.7730797,1.242424765,155711.6042,43211.92489,-6.135129451,434.1580702,0.004223103,-6.45837683,33.09316637,44,22.38452162,0.52032464,25.93231828,-1.61E+13,638606.9855,26.35250714,-642833918.5,317638.3461,210.1654626,2965587647,-1700148.055,12.6302257,-1.216711107,-3.25995258,0,75036452.54,-59.01767035,0,-2.11E+14,206793.2003,0.956030835,288358.4,0,31.26037447,0,8528.903228,13.65747017,72954675.2,-494007.3116,0.330665301,428.6946943,1126.4,11,1.39E+13,124.2288768,0,0,285.7724961,1.030503743,-4944930.766,0.022172984,0.637127015,637.2056061,-14.39568977,0,4505.6,6.72E+15,0.88,-38.41404734,8927107951,0.81658372,5.37E+13,0.013101959,-7.37E+12,-1.75E+11,18022.4,-366338802.1,282674.6804,5.30E+11,1126.4,547197.969,25655870.12,120.6732519,227287.539,14.78978892,85522.25835,150.2743612,0,-146839984.5,231.8741441,0.026315298,0,0.561146584,207.9644039,5
418,265.5543142,288358.4,1.103759864,1.601837555,44.3869048,12.61924429,-2.687780209,-4.44E+11,-225494.9202,2.62E+16,1.482218967,447.1570254,507748.9622,21.08812393,-34.0158153,4.488196927,2.06E+14,613299.0294,428171.298,-105.2929397,0,182749.309,0.500532076,139.58479,1.724305714,-180315.4583,99501.36148,49.64631984,1653.769107,6.726341707,0,98.39484771,90.63566249,22.12227868,3.499489593,46.95324341,-5.85E+12,1925783.885,24.15493476,928961502.7,947452.5746,889.3268978,-11161956876,-481134.2298,276.1313566,10.41775923,193.1257403,19439.48338,603079563.6,-66.49784669,11.60131751,2.71E+16,-197918.6888,0,288358.4,1504021.012,56.51814589,0,-42171.78866,130.062031,72954675.2,6370775.943,3.243101611,1230.136516,1126.4,11,2.24E+14,311.5813376,224833.3763,1729553.398,187.8130139,0.06100199,54621528.39,11.68419522,19.75747464,1765.480976,149.3364942,0,4505.6,9.74E+16,1.320765905,162.443372,20770651415,-1.197296856,5.47E+14,0.069266678,9.84E+13,1.73E+11,48799.12893,-907629995.6,0,-7.37E+11,1126.4,2926114.556,-1688775.014,-13.065003,-521357.4501,120.3862928,-1428.177184,-57.05748895,0,6103433040,78.07134674,0.34164238,6.532628537,-1.752171061,1093.456375,0
419,57.27963783,288358.4,1.110582335,0.933655723,382.6177782,7.281010294,-5.137111717,-2.97E+11,447809.3764,-1.47E+15,0.644165596,398.6371717,0,-19.57882637,-11.09844146,1.099754945,2.80E+13,87679.90328,510722.6332,0.403032063,1980,451875.2299,0,0,0.207841421,56967.72851,23596.78536,-7.719745992,432.7134988,0.079104564,6.437684843,102.1090448,0,-2.528323954,2.189751309,25.99688645,-9.92E+12,747928.9927,11.32576463,855050039.3,425681.307,165.0709084,3719116112,-674473.049,23.10294159,0.668406436,-14.30959821,43434.95627,179357747.3,127.1691949,0.341653994,-9.90E+15,481932.8615,0.580739532,288358.4,293763.8737,1.038808785,0,-49479.97273,-24.73032211,72954675.2,-506950.4449,0.470634463,209.4608206,1126.4,11,7.76E+12,92.59085031,0,343586.2507,209.4366426,1.020546295,671272.7002,0.724563749,1.178830354,388.1818275,-10.78363177,0,4505.6,-1.37E+16,0.88,0,153259854.8,0.852352992,5.53E+12,0,6.14E+12,-86245135068,18022.4,-249218438.7,213102.8604,-3.75E+11,1126.4,323597.8626,17131658.75,102.2234563,145422.4989,-9.584732738,15038.81665,311.8545451,0,151436929.3,149.0916672,1.356919761,0.483913496,35.33843876,254.9149727,4
420,73.35479606,288358.4,1.101446803,0.198119102,230.5784717,10.82362198,-12.05400791,-5.64E+11,367960.2631,-2.34E+15,1.078931845,295.3319298,41941.16909,-29.13195401,12.34988239,1.061054765,2.37E+13,2996.940709,378047.5873,18.34779729,1980,153233.0975,-0.032173523,377.2771496,0.899252479,169189.075,99542.13701,9.374207238,280.7855661,0.228001223,-1.079515529,81.61228242,44,13.00832156,0.168514639,10.08181938,-4.82E+11,583242.3686,0,-303670177.9,580283.5233,252.1370419,2084267818,0,7.117829369,0.310184658,13.94721507,60355.93732,-341466195.4,0,0.184927974,2.80E+15,506041.2082,0,288358.4,464798.4374,-31.7522091,0,-42117.68303,4.126886379,72954675.2,57755.37297,0.312921179,191.5126746,1126.4,11,3.27E+12,195.8560432,480231.6081,232450.3469,0,0.988276792,2386529.392,1.93509198,0.384792096,0,23.02047843,0,4505.6,-1.41E+16,0,2.399481907,0,0.130360564,-6.30E+13,0.006969466,0,-24958358521,18022.4,-362846634.8,540151.1947,-8.38E+12,1126.4,382845.5427,-3675839.618,95.61911769,-614804.4179,-13.70759089,102572.2663,219.1235133,0,49629414.37,216.8194368,0.298271888,0.698270554,-0.627474503,195.5209995,0
421,0,288358.4,1.101024725,0,249.7533875,6.751123843,-3.553075312,1.14E+11,-717007.7862,-3.19E+15,1.074243247,360.9160865,309555.051,3.284320419,6.753231135,0.43399057,-2.58E+13,84710.6057,189126.1546,11.03931215,1980,442218.6872,0.082357614,360.0176668,0.18440447,80063.99706,158684.9641,22.70597059,378.0663053,0.189919445,9.657753577,104.6027028,44,1.38480823,0.334452553,-11.24829982,-2.01E+12,0,9.761522643,-28658600.78,601419.276,194.208737,1696400451,0,37.53045224,0.404019015,19.56714179,82581.98999,-325760746.8,-21.78754467,2.386328443,0,5281.570534,0.015709894,288358.4,0,-27.07383999,0,131152.9502,-0.170566392,72954675.2,-285164.5748,1.100951803,165.3323509,1126.4,11,-3.78E+13,53.49163244,445233.0106,140704.8277,169.3734916,1.043061729,-15612689.8,0.08765742,0,535.0429614,-2.731927218,0,4505.6,0,0.88,127.544776,44231845551,0.143790207,-9.21E+13,-0.024866027,-1.32E+13,-26754344677,18022.4,-253564712.6,739336.6638,3.50E+12,1126.4,0,5136167.148,180.0123758,-254253.0891,-5.124501791,145277.4812,157.1683127,0,433433258.5,192.8831675,0.016496526,2.192797195,-5.485448234,215.8755941,3
422,82.49695605,288358.4,1.109072358,0.364699581,0,18.04214492,-8.48556827,50304153298,984338.2085,-2.69E+15,0.512239399,328.9609631,22366.93921,-0.378540403,13.73338948,0.875996934,1.60E+13,36585.52674,0,-34.88413934,1980,0,0,587.5766172,1.591042413,181757.4781,51018.52033,0.340382879,158.9087667,0.55610572,-3.169827439,56.71124431,44,8.979015236,0,13.36818987,6.92E+12,34608.75196,28.43428491,-128720815.1,146216.1339,303.1474297,5956150323,1748314.444,39.66133169,-0.433721224,19.44884402,0,702293081.3,0,0.415290743,2.73E+15,456521.0365,0.192282138,288358.4,205171.5804,9.200548687,0,-103449.1468,4.428208491,72954675.2,438530.3799,0.113253196,253.8811249,0,11,2.19E+13,-6.327891334,475068.0215,342644.1894,70.78575047,0.056131413,-4692647.461,1.684890166,1.470431053,0,0.798950923,0,4505.6,4.46E+15,0.88,-28.84756284,-10132757878,0.04593526,2.17E+14,0.026615256,1.03E+13,1676947543,0,317720496.1,19495.81529,2.79E+12,1126.4,0,4552440.152,77.95141646,597840.1665,16.36067712,165106.5855,310.162664,0,628424661.2,255.9859284,0,0,23.8363097,0,1
423,59.79187275,288358.4,1.106201251,0.097737661,332.5199094,3.574136897,13.43933748,0,317811.4565,1.63E+15,0.623059158,372.6612806,246211.6474,6.340412988,-19.8181759,1.082989947,9.01E+12,27892.57806,474010.2918,1.495139319,0,399222.4471,0.010791324,397.813076,0.348725961,32381.26143,27264.68423,0,270.5530716,0.371755657,-5.338680738,113.6129492,44,-4.886230958,0.544913059,-1.427595724,-1.40E+13,0,21.22850702,-1293850090,200791.4053,151.3081813,-2165303887,0,11.61670088,0.050613587,34.33753531,140438.0136,-1136535789,124.9806015,1.283444785,3.35E+15,355056.8486,3.561598509,288358.4,594715.1844,-17.51985679,0,-142965.4418,-11.35244003,72954675.2,-442042.6796,0.919309433,0,1126.4,11,-1.26E+13,171.438529,402860.4914,668710.2808,119.6857856,1.095017621,-68062.96862,2.030524153,1.710500798,0,-22.95060839,0,4505.6,-1.68E+15,0.88,77.68989851,22359537098,0.320178189,5.71E+13,0.011621639,4.25E+12,-1.21E+11,18022.4,124240551.8,497462.3356,-1.03E+13,1126.4,361410.3669,3798646.983,159.3777435,-256103.162,3.526430633,189597.2244,386.1498214,0,118542966.6,97.58771435,2.240233114,0.581332558,13.00648636,224.2843789,4
424,86.63952456,288358.4,1.102162578,0.001311797,288.3728494,8.754594655,5.361651459,-1.28E+11,-731362.7629,4.48E+14,0,0,0,-16.09794364,0.794493995,0.287012892,-1.66E+12,0,183886.0184,-17.13957058,1980,64759.22165,0.111947661,332.8415872,0.041649526,207613.3045,119836.98,-21.27142966,224.9745881,1.155008028,0.78916366,-1.179461008,44,-17.73806361,0,4.660036497,9.58E+12,338048.9476,21.54724118,415295028.5,516714.698,318.5243255,0,54729.67078,41.89863648,0.311083357,42.06771853,540115.1722,123032481.1,-12.02783467,0.466863823,4.29E+15,0,0,0,0,14.95539879,0,-272006.7567,-0.788841262,72954675.2,137547.2823,1.732566639,247.1816512,0,11,6.06E+12,58.47555841,385798.0238,573414.1901,218.7109658,1.066627309,-10144226.7,3.375096195,2.843703791,472.8021281,-5.06885601,0,0,0,0.88,0,-3923923615,0.960230666,4.97E+13,-0.007782709,3.20E+12,44894680906,18022.4,315334506.1,0,2.24E+13,1126.4,490293.5169,4959642.646,79.6130866,586561.3325,0.43064856,173074.682,261.4821934,0,251546578.1,239.1314579,0.021393582,3.50112492,-2.114934271,228.5706383,3
425,68.5794559,-126003.9883,1.101009549,0.811544652,1474.341026,3.688196932,19.80904556,-76382391401,2406586.263,2.95E+16,0.066824626,0,87186.44716,73.44128848,-5.093662276,1.089689764,2.15E+14,46179.84767,62411.13613,-12.54038559,-162.6529311,156255.7097,0.015159103,504.294346,0.298996669,134784.6187,131954.7016,117.9070934,133.8133727,1.465388848,3.974269307,876.7979176,74.74145484,-59.72093166,0.658304402,194.2817594,7.03E+13,2000334.713,15.87725864,-3978768402,2597281.467,1303.006488,2555019816,9425933.188,49.60884311,-0.687470131,194.234306,0,1649902567,12.2919379,2.649573482,5.21E+15,446919.5712,0.958584821,288358.4,193635.6581,-10.95294896,0,0,-10.6534971,43602309.29,-457485.1358,8.284392727,156.7567695,2436.455707,11,2.19E+14,37.57180107,99924.56529,-836750.4158,0,-0.722703862,-5972498.216,13.81366665,0.996036328,558.4796115,146.8218986,0,5647.127841,-1.10E+16,0,449.1497204,-35820194425,5.629110438,-9.81E+13,0.030175962,0,-4.11E+11,48797.87142,-131712198.2,-499939.2766,6.43E+13,1111.42417,-597754.2903,-68529522.66,704.5485455,-1822905.536,-30.30588059,1526952.303,-26.98718653,0,692698189.5,53.58122595,0.989128424,1.84547228,1.001695654,42.54358335,0
